Energy,nu_e,nu_mu,nu_tau
405819894224.3791,12391811.023617394,12391811.068179218,12391811.056178134
421696503428.5823,11112662.267108666,11112662.311669938,11112662.299669001
438194242161.9445,9965554.061759602,9965554.106320348,9965554.094319552
455337410442.6248,8936856.47824279,8936856.52280306,8936856.510802394
473151258961.48126,8014346.541168876,8014346.585728705,8014346.573728155
491662026274.5641,7187062.995804074,7187063.040363485,7187063.028363049
510896977450.6935,6445176.066539934,6445176.111098958,6445176.099098625
530884444230.9879,5779870.659588743,5779870.704147405,5779870.692147169
551653866759.5586,5183241.622118735,5183241.666677063,5183241.654676916
573235836946.7708,4648199.813299385,4648199.857857399,4648199.845857337
595662143529.011,4168387.871194504,4168387.9157522195,4168387.903752238
618965818891.2598,3738104.6746449196,3738104.719202363,3738104.7072024546
643181187721.5092,3352237.6025984953,3352237.6471556835,3352237.6351558436
668343917568.6135,3006201.785992908,3006201.8305498594,3006201.8185500833
694491071378.1215,2695885.6303830505,2695885.6749397805,2695885.662940064
721661162083.3868,2417601.9620127887,2417602.006569313,2417601.9945696513
749894209332.4558,2168044.2168499697,2168044.2614063006,2168044.249406691
779231798434.1956,1944247.1520222158,1944247.1965783671,1944247.1845788057
809717141610.5618,1743551.6128281406,1743551.6573841246,1743551.645384608
841395141645.1964,1563572.9366850725,1563572.9812409002,1563572.9692414259
874312458022.0731,1402172.6185898595,1402172.6631455417,1402172.6511461062
908517575651.688,1257432.9014217865,1257432.945977333,1257432.933977934
944060876285.9226,1127633.9891697231,1127634.033725143,1127634.021725778
980994712726.8784,1011233.6123315217,1011233.656886823,1011233.6448874898
1019373485938.8716,906848.7026817021,906848.7472368934,906848.7352375898
1059253725177.2898,813238.9596673248,813239.0042224134,813238.9922231373
1100694171252.208,729292.1131680238,729292.1577230168,729292.1457237664
1143755863049.5388,654010.7075124653,654010.7520673687,654010.7400681423
1188502227437.0166,586500.2497191065,586500.2942739262,586500.2822747224
1234999172687.5852,525958.5811386599,525958.6256934016,525958.6136942187
1283315185557.6538,471666.3462122772,471666.39076694613,471666.3787677828
1333521432163.324,422978.44509530516,422978.4896499064,422978.47765076126
1385691862803.1245,379316.3685867488,379316.4131412871,379316.40114215884
1439903320881.6326,340161.32428818237,340161.3688426615,340161.3568435491
1496235656094.4358,305048.0723171749,305048.1168715989,305048.10487250134
1554771842041.1726,273559.39733118494,273559.4418855576,273559.42988647387
1615598098439.8762,245321.15117864558,245321.19573297037,245321.18373389947
1678804018122.5588,219997.8072740177,219997.85182829748,219997.83982923866
1744482698999.2559,197288.47387391987,197288.518428158,197288.50642911036
1812730881184.6968,176923.31888415656,176923.36343835562,176923.35143931845
1883649089489.802,158660.363717215,158660.40827137773,158660.39627235034
1957341781487.6577,142282.60810487805,142282.65265900665,142282.6406599884
2033917501372.293,127595.45170299693,127595.4962570938,127595.48425808409
2113489039836.6433,114424.38185195741,114424.4264060247,114424.41440702294
2196173600205.4368,102612.90001884157,102612.94457288107,102612.93257388676
2282092971067.4556,92020.66228327031,92020.70683728391,92020.69483829658
2371373705661.6553,82521.8117722096,82521.85632619911,82521.84432721825
2464147308281.2764,74003.48322974719,74003.52778371406,74003.51578473925
2560550427970.4756,66364.46195313697,66364.50650708277,66364.49450811364
2660725059798.814,59513.98116061786,59514.025714543925,59514.0137155801
2764818754010.106,53370.64350133283,53370.688055240484,53370.6760562816
2872984833353.6685,47861.453892744335,47861.49844663472,47861.48644768048
2985382618917.957,42920.952193718505,42920.9967475928,42920.98474864288
3102177664799.5044,38490.43540772484,38490.47996158407,38490.46796263819
3223542001952.4595,34517.26017435898,34517.304728204086,34517.292729262
3349654391578.2793,30954.217261410355,30954.261815242317,30954.249816303767
3480700588428.406,27758.970625193084,27759.0151790127,27759.00318007746
3616873614408.161,24893.5543740579,24893.59892786598,24893.58692893384
3758374042884.4355,22323.92165800784,22323.966211805135,22323.95421287589
3905410294116.381,20019.540124338277,20019.584678125462,20019.572679198936
4058198942243.807,17953.029132494587,17953.07368627229,17953.061687348312
4216965034285.8223,16099.834417550697,16099.878971319551,16099.86697239795
4381942421619.4277,14437.936336654453,14437.980890415001,14437.96889149563
4553374104426.248,12947.58823183044,12947.632785583202,12947.62078666592
4731512589614.8125,11611.081800368102,11611.126354113574,11611.114355198253
4916620262745.641,10412.536684929351,10412.581238667972,10412.569239754492
5108969774506.935,9337.711783286042,9337.756337018249,9337.74433810649
5308844442309.879,8373.836035672062,8373.880589398252,8373.868590488108
5516538667595.586,7509.456679166741,7509.501232887282,7509.489233978657
5732358369467.707,6734.303166069091,6734.3477197843295,6734.335720877129
5956621435290.109,6039.165129342955,6039.209683053209,6039.197684147348
6189658188912.598,5415.78294511927,5415.827498824845,5415.81549992024
6431811877215.091,4856.7495919197645,4856.79414562094,4856.782146717517
6683439175686.135,4355.422640494943,4355.467194191982,4355.455195289671
6944910713781.214,3905.845328539223,3905.8898822323686,3905.877883331103
7216611620833.898,3502.675782495796,3502.7203361852776,3502.7083372849966
7498942093324.559,3141.123545462764,3141.1680991487947,3141.156100249441
7792317984341.924,2816.8926570277404,2816.9372107105237,2816.925211812043
8097171416105.617,2526.1306087050966,2526.175162384815,2526.1631634871574
8413951416451.965,2265.382568464788,2265.4271221416157,2265.415123244735
8743124580220.731,2031.5503304496483,2031.594884123749,2031.5828852276013
9085175756516.88,1821.8555021211566,1821.9000557926818,1821.8880568972259
9440608762859.227,1633.80649142455,1633.8510450936415,1633.8390461988397
9809947127268.783,1465.1689017145325,1465.213455381323,1465.2014564871397
10193734859388.717,1313.9389826744796,1313.9835363390919,1313.971537445494
10592537251772.896,1178.3198217733395,1178.36437543589,1178.352376542846
11006941712522.08,1056.699993367148,1056.7445470277444,1056.7325481352257
11437558630495.389,947.634411754127,947.6789654128704,947.6669665208498
11885022274370.164,849.8271606794149,849.8717143363988,849.8597154448512
12349991726875.852,762.1160952698216,762.1606489251342,762.1486500340357
12833151855576.54,683.4590334389944,683.5035870927186,683.4915882020471
13335214321633.24,612.9213726892564,612.9659263414687,612.9539274512038
13856918628031.246,549.6649851731853,549.7095388239576,549.6975399340796
14399033208816.326,492.93825906609464,492.98281271549394,492.9708138259851
14962356560944.36,442.0671679211711,442.11172156926,442.09972268010335
15547718420411.727,396.44726189325775,396.49181554009465,396.4798166512747
16155980984398.762,355.536485671308,355.58103931694745,355.5690404284494
16788040181225.59,318.848737782066,318.893291426559,318.8812925383693
17444826989992.559,285.94809473674616,285.99264838014005,285.9806494922459
18127308811846.97,256.44363139209804,256.4881850344374,256.47618614682676
18836490894898.02,229.984775981358,230.02932962268403,230.0173307353459
19573417814876.58,206.25714462372238,206.3016982640736,206.2896993769976
20339175013722.93,184.97880581788854,185.02335945730084,185.01136057047736
21134890398366.434,165.89693053451902,165.94148417302577,165.92948528644587
21961736002054.367,148.78478810399344,148.82934174162568,148.81734285528097
22820929710674.555,133.43905220464734,133.48360584143384,133.47160695531662
23713737056616.55,119.67738494125189,119.72193857721938,119.70993969132246
24641473082812.76,107.33627030779013,107.38082394296329,107.36882505728005
25605504279704.754,96.26907129175761,96.31362492615932,96.3016260406836
26607250597988.14,86.34428753449714,86.38884116814837,86.37684228287455
27648187540101.06,77.44399284513226,77.48854647805244,77.4765475929753
28729848333536.688,69.46243400262932,69.5069876348361,69.49498874995088
29853826189179.57,62.30477419698407,62.349327828493564,62.337328943795946
31021776647995.047,55.88596617909896,55.93051980992582,55.91852092541187
32235420019524.594,50.129741730142165,50.17429536029944,50.16229647596566
33496543915782.793,44.967705443256655,45.01225907275604,45.000260188599285
34807005884284.06,40.338522049956836,40.383075678808666,40.37107679482615
36168736144081.61,36.18718763502217,36.231741263235335,36.219742379424694
37583740428844.35,32.46437608047441,32.50892970805641,32.49693082441562
39054102941163.81,29.12585297308759,29.170406600044593,29.158407716572
40581989422438.07,26.131950011491764,26.1765036378285,26.164504754522834
42169650342858.23,23.447093667774663,23.491647293494474,23.47964841035484
43819424216194.27,21.039382503143095,21.08393612824784,21.071937245273745
45533741044262.484,18.88020811531736,18.9247617398074,18.91276285699875
47315125896148.125,16.943915213752685,16.988468837626776,16.976469954983905
49166202627456.41,15.207496783709367,15.252050406964617,15.240051524488312
51089697745069.34,13.65032071711156,13.694874339743233,13.682875457434768
53088444423098.79,12.253884662025271,12.298438284026727,12.286439401887893
55165386675955.86,11.001596177880728,11.046149799243178,11.034150917276342
57323583694677.08,9.878575584242526,9.923129204954861,9.911130323163015
59566214352901.09,8.8714791605814,8.916032780629868,8.904033899016717
61896581889125.97,7.968340596307631,8.01289421567557,8.000895334245596
64318118772150.914,7.158428807176909,7.202982425844317,7.190983544602906
66834391756861.35,6.432120428643346,6.4766740465863695,6.464675165539942
69449107137812.14,5.780785471129891,5.825339088320254,5.81334020747642
72166116208338.98,5.196684778568813,5.241238394973019,5.229239514340795
74989420933245.58,4.672878071819848,4.717431687398264,4.7054328069883145
77923179843419.25,4.203141484335158,4.247695099040767,4.235696218865742
80971714161056.17,3.781893610232949,3.8264472240098346,3.8144483440847834
84139514164519.64,3.404129186082119,3.4486827988634268,3.436683919206337
87431245802207.31,3.065359618406497,3.109913230111833,3.097914350744337
90851757565168.8,2.761559650255594,2.8061132607874595,2.794114381735791
94406087628592.27,2.4891195331354767,2.533673142374501,2.5216742636707767
98099471272687.84,2.244802136005753,2.289355743804003,2.277356865488025
101937348593887.16,2.0257044817115966,2.07025808788307,2.05825921000488
105925372517728.97,1.8292232538255495,1.8737768581322225,1.8617779807558577
110069417125220.81,1.6530238640489354,1.6975774661795826,1.685578589388772
114375586304953.89,1.4950127126261614,1.5395663121627714,1.5275674360699705
118850222743701.66,1.35331231215846,1.3978659085201466,1.385867033281626
123499917268758.52,1.2262389792107324,1.270792571553689,1.2587936973964498
128331518555765.39,1.112282828569446,1.156836415591608,1.1448375428659305
133352143216332.4,1.0100898322192429,1.0546434117286325,1.0426445410242118
138569186280312.45,0.91844572899299,0.9629992967537181,0.9510004292101543
143990332088163.28,0.8362615887434056,0.8808151341653336,0.8688162726319693
149623565609443.6,0.7625607880152006,0.8071142565384568,0.7951154156974245
155477184204117.28,0.6369162525216927,0.6785753106760564,0.6673604241313457
161559809843987.62,0.5283884375060869,0.566105689905027,0.5559563114695688
167880401812255.9,0.43499827514382117,0.4681031813142261,0.45919940944280413
174448269899925.6,0.3547714882438288,0.3828164523150245,0.3752783742437427
181273088118469.7,0.28597593145516276,0.3086958174397747,0.30259440840394325
188364908948980.22,0.2270931109552388,0.24437088653744252,0.23973725887752617
195734178148765.75,0.17679297714443784,0.18863064552013598,0.18546387408967768
203391750137229.3,0.13391161617814276,0.14040569746494827,0.13867942029444408
211348903983664.34,0.09743150366005275,0.09875241684605955,0.09842038592587204
219617360020543.66,0.0664640264424976,0.06283880208324694,0.0638395377824866
228209297106745.56,0.040234034781454375,0.03193186299532619,0.03419254560128441
237137370566165.53,0.18565181722916413,0.1901856386477595,0.1889646202986039
246414730828127.62,0.16777255243756495,0.17230645050749094,0.1710854115331725
256055042797047.56,0.15173873899481682,0.15627265008255364,0.15505160760552025
266072505979881.4,0.13736000378178542,0.1418939196863568,0.14067287591332256
276481875401010.6,0.12446551288466437,0.1289994309971939,0.12777838663013102
287298483335366.9,0.11290205766861082,0.11743597681641384,0.11621493217083873
298538261891795.7,0.1025322424986366,0.1070661620053291,0.10584511726320833
310217766479950.44,0.09323285373146542,0.09776677308116818,0.09654572838126885
322354200195245.94,0.08489339600048458,0.08942731462246267,0.0882062701182879
334965439157827.94,0.07741477888316521,0.08194869575890262,0.08072765172438101
348070058842840.6,0.07070813386475949,0.07524204485513292,0.0740210024036323
361687361440816.1,0.059208957978284474,0.06338051842039202,0.062257539799386766
375837404288443.56,0.049112167147381175,0.052770926567082335,0.05178646692154571
390541029411638.1,0.039969301151817474,0.043190237270062465,0.04232377555898953
405819894224380.75,0.03213520099730165,0.03489100551312985,0.034149900658139165
421696503428582.25,0.025437406566823813,0.027713685147180568,0.027101817484419206
438194242161942.75,0.019724891430147187,0.02151760020684971,0.02103606164600537
455337410442624.9,0.014865521383918768,0.016178823348325128,0.01582649441386206
473151258961481.25,0.010743797637356039,0.011588282393163205,0.011362311381932954
491662026274564.06,0.0072588518517683245,0.007650068412367775,0.00754626623024007
510896977450693.44,0.004322664458346423,0.00427992204039817,0.0042930848680784225
530884444230987.94,0.001858482585808403,0.0014038788969922863,0.0015280496164751791
551653866759558.6,0.005867818281714253,0.0052860454046807955,0.005444985808022467
573235836946770.8,0.0041664239334307344,0.0033262740787443033,0.0035547838228613213
595662143529011.0,0.012675576946615405,0.012675573009569384,0.012675574070024677
618965818891259.8,0.011367142464344546,0.01136714113955311,0.011367141496403669
643181187721509.1,0.01019376674901193,0.010193766029949564,0.010193766223641952
668343917568613.5,0.009141512360681746,0.009141511908806545,0.009141512030528612
694491071378121.4,0.008197877015963424,0.008197876709643791,0.008197876792158125
721661162083389.9,0.0073516486230317535,0.0073516484052120095,0.007351648463887254
749894209332455.9,0.006592772373802555,0.0065927722136344645,0.006592772256780042
779231798434192.4,0.005912231340737173,0.005912231219973705,0.005912231252504759
809717141610561.8,0.005301939358954227,0.005301939266103202,0.005301939291115361
841395141645196.5,0.00475464495461656,0.004754644882094254,0.004754644901630351
874312458022073.1,0.004263845186564278,0.004263845129181233,0.004263845144639159
908517575651688.0,0.0038237083801670522,0.003823708334267183,0.00382370834663179
944060876285922.6,0.0034290048363301005,0.003429004799275082,0.0034290048092570683
980994712726878.4,0.003075044692762962,0.0030750446626102114,0.0030750446707328615
1019373485938871.6,0.002757622199372058,0.002757622174666522,0.0027576221813217948
1059253725177289.8,0.0024729657457543746,0.0024729657253899306,0.0024729657308757906
1100694171252212.6,0.002217693047067818,0.002217693030192682,0.002217693034738582
1143755863049538.8,0.0019887709558248996,0.0019887709417756613,0.0019887709455603114
1188502227437016.5,0.0017834794221085579,0.0017834794103633103,0.0017834794135273024
1234999172687585.2,0.0015993791739953034,0.001599379164139764,0.001599379166794698
1283315185557654.0,0.0014342827341700425,0.0014342827258727164,0.0014342827281078915
1333521432163324.0,0.0012862284283553093,0.0012862284213490261,0.0012862284232364137
1385691862803124.5,0.0011534570767259393,0.0011534570707939637,0.0011534570723919484
1439903320881632.8,0.001034391091357926,0.0010343910863233954,0.0010343910876796215
1496235656094435.8,0.0009276157313484839,0.0009276157270663012,0.0009276157282198556
1554771842041172.8,0.0008318622928814659,0.0008318622892320108,0.0008318622902151176
1615598098439869.5,0.0007459930345030706,0.0007459930313872868,0.0007459930322266302
1678804018122559.0,0.0006689876584904513,0.0006689876558259768,0.000668987656543744
1744482698999256.0,0.0005999311876850507,0.0005999311854031507,0.0005999311860178579
1812730881184696.8,0.0005380030937435497,0.0005380030917866653,0.000538003092313818
1883649089489802.0,0.00048246754762850584,0.0004824675459482872,0.0004824675464009103
1957341781487665.8,0.00043266467649509847,0.00043266467505081465,0.0004326646754398804
2033917501372293.0,0.0003880027230886022,0.0003880027218458506,0.00038800272218062653
2113489039836643.2,0.00034795101449040247,0.0003479510134200557,0.00034795101370838836
2196173600205436.8,0.0003120336566676018,0.0003120336557449443,0.0003120336559934918
2282092971067455.5,0.00027982387990466015,0.0002798238791086769,0.0002798238793231004
2371373705661655.5,0.0002509389679297478,0.00025093896724253783,0.0002509389674276595
2464147308281276.0,0.0002250357104836052,0.0002250357098898935,0.00022503571004982824
2560550427970475.5,0.00020180632529850857,0.0002018063247852407,0.00020180632492350521
2660725059798814.0,0.00018097480103226098,0.00018097480058826412,0.0001809748007078682
2764818754010106.0,0.00016229361770400073,0.0001622936173197,0.00016229361742322294
2872984833353657.0,0.00014554080566410118,0.00014554080533128125,0.00014554080542093618
2985382618917957.0,0.00013051730815286891,0.0001305173078644733,0.0001305173079421611
3102177664799504.5,0.00011704461610996799,0.00011704461585992915,0.00011704461592728434
3223542001952459.5,0.00010496264713141745,0.00010496264691451388,0.00010496264697294302
3349654391578279.5,9.412784337194807e-05,9.412784318368225e-05,9.412784323439694e-05
3480700588428420.0,8.441146579201312e-05,8.44114656285083e-05,8.441146567255285e-05
3616873614408161.0,7.569806448170296e-05,7.569806433961517e-05,7.569806437789038e-05
3758374042884435.5,6.78841068859787e-05,6.788410676242184e-05,6.788410679570518e-05
3905410294116381.0,6.0876747631803286e-05,6.0876747524284746e-05,6.0876747553247675e-05
4058198942243807.5,5.4592725340273116e-05,5.459272524663933e-05,5.459272527186199e-05
4216965034285822.5,4.8957373315679584e-05,4.895737323406891e-05,4.895737325605279e-05
4381942421619427.5,4.390373235650688e-05,4.390373228530942e-05,4.39037323044882e-05
4553374104426248.0,3.9371755146820203e-05,3.937175508464326e-05,3.93717551013921e-05
4731512589614813.0,3.530759277460346e-05,3.5307592720241804e-05,3.530759273488538e-05
4916620262745641.0,3.16629548994798e-05,3.166295485189019e-05,3.166295486470952e-05
5108969774506914.0,2.839453596732594e-05,2.8394535925605122e-05,2.8394535936843522e-05
5308844442309879.0,2.5463500654077342e-05,2.546350061744311e-05,2.5463500627311297e-05
5516538667595586.0,2.283502242475948e-05,2.2835022392534364e-05,2.2835022401214836e-05
5732358369467707.0,2.0477869724917333e-05,2.047786969651446e-05,2.0477869704165307e-05
5956621435290109.0,1.8364034887569385e-05,1.8364034862480364e-05,1.836403486923853e-05
6189658188912622.0,1.6468401346365463e-05,1.6468401324149896e-05,1.646840133013402e-05
6431811877215091.0,1.4768445200772662e-05,1.476844518104905e-05,1.47684451863619e-05
6683439175686135.0,1.3243967587294931e-05,1.324396756973286e-05,1.324396757446344e-05
6944910713781214.0,1.1876854676760467e-05,1.187685466107386e-05,1.1876854665299235e-05
7216611620833898.0,1.0650862445968802e-05,1.0650862431910105e-05,1.0650862435696961e-05
7498942093324558.0,9.55142366635528e-06,9.551423653710463e-06,9.551423657116452e-06
7792317984341924.0,8.565474816312885e-06,8.565474804897209e-06,8.565474807972098e-06
8097171416105618.0,7.681300860548294e-06,7.681300850202742e-06,7.681300852989365e-06
8413951416451965.0,6.888396052139494e-06,6.8883960427279035e-06,6.888396045262941e-06
8743124580220731.0,6.177339103346866e-06,6.1773390947538744e-06,6.177339097068403e-06
9085175756516844.0,5.539681241960488e-06,5.539681234090697e-06,5.539681236210415e-06
9440608762859226.0,4.96784582307117e-06,4.967845815850874e-06,4.967845817795637e-06
9809947127268784.0,4.455038303466448e-06,4.455038296853559e-06,4.4550382986347075e-06
