Energy,nu_e,nu_mu,nu_tau
28951206475104.965,110.36338128667965,123.9328276691318,120.2536382956009
30549211132155.094,98.84228564162954,110.73079671487686,107.5071071993962
32235420019524.594,88.32867298061036,98.71800220609884,95.9006154662429
34014701700150.32,78.75289928975319,87.80933211258841,85.35323047689278
35892193464500.5,70.04897771183731,77.92415838701092,75.7882805864369
37873316163388.234,62.154379990840866,68.98610904985547,67.1331352073478
39963789859504.09,55.00985092610862,60.92285991158758,59.31900273772403
42169650342858.23,48.5592369407339,53.66594707830495,52.28074746562858
44497266557816.625,42.74932988582568,47.150601203830156,45.95672644989516
46953358992048.555,37.52972719567865,41.315604136279795,40.28864714489333
49545019080479.055,32.85270943669701,36.10316810331504,35.22144614857437
52279729680271.28,28.67313609903269,31.45883682938213,30.703188852459135
55165386675955.86,24.94836010280392,27.331406947033877,26.684988918715028
58210321777087.22,21.638160861264115,23.672866754656155,23.120945386257816
61423326574250.32,18.704694811561264,20.438347864755926,19.968093860343945
64813677922874.28,16.11246107429799,17.586083752177338,17.18636678952137
68391164728143.07,13.828278399081704,15.077367936662128,14.738556505311607
72166116208338.98,11.821267966488422,12.876503885472392,12.590273805459645
76149431718223.22,10.062835253262243,10.950739069652414,10.709894750997627
80352612218561.61,8.526643447381653,9.270177189020945,9.068489304356262
84787793482659.12,7.188571265567715,7.8076653421333635,7.639727539216931
89467781135774.8,6.026649766160826,6.538656413596824,6.399762158202624
94406087628592.27,5.020975777134805,5.441050401649288,5.327089374204613
99616971251494.06,4.153603260628774,4.495020946636426,4.402393054061971
105115477302286.84,3.408417280352886,3.6828343598342217,3.6083786869301546
110917481526240.1,2.770997206397291,2.9886679587867513,2.929603921719414
117039735953861.84,2.228475937282493,2.398432988913462,2.352311355075907
123499917268758.52,1.7694006223835939,1.8996055658229458,1.864267561669558
130316677845230.0,1.3835985090989742,1.4810674580307455,1.4546106797056417
137509699602960.52,1.0620498748701706,1.1329573531240822,1.1137075550304596
145099750834298.66,0.7967688147451849,0.8465324526505695,0.8330205421726644
153108746168203.2,0.5806918471472922,0.6140396659298966,0.6049834219393273
161559809843987.62,0.40757366416090696,0.4285951746843717,0.42288535962523205
170477342477551.88,0.2718886880040742,0.2840706044473773,0.28076125782225525
179887091512878.38,0.16873619970801582,0.17498337403905928,0.17328613191719394
189816225562195.75,0.09374542943518331,0.09638796064350402,0.0956701574384003
200293412849464.62,0.042975011955378575,0.04376409985711148,0.04354997822387402
211348903983664.34,0.012802899716092025,0.0129020335081696,0.012875302018542246
223014619300874.16,7.415636672285316e-06,7.4202601405589085e-06,7.419273165186883e-06
235324241027329.88,0.0002556253291449078,0.00025064878745913546,0.00025200841305900184
248313310529556.78,0.010682941533110122,0.010420004771340382,0.010491963038942457
262019330932367.22,0.026757638347084115,0.02599552050100737,0.026204032730821916
276481875401010.6,0.04409415862768283,0.04287038801462591,0.04320505952357842
291742701400116.56,0.05872133807524022,0.05739925458428702,0.057760679363940554
307845871259329.9,0.06785974485579326,0.06690819914778365,0.0671684007297443
324837879393743.2,0.07036037570809657,0.07007514768925534,0.07015362550447402
342767786546450.5,0.06661931846731217,0.06699478692006279,0.06689327010981291
361687361440816.1,0.058107351164987206,0.05889982672854803,0.05868478107383163
381651230251450.94,0.046780375553603176,0.04766960416191351,0.04742819154526391
402717034325459.5,0.03457771191700555,0.03531291234727596,0.03511331661623178
424945596609345.0,0.023098065083785025,0.02356726394076785,0.02343991482389631
448401097262093.4,0.013452259455078566,0.013672976045643985,0.013613115365117619
473151258961481.25,0.006249882492942252,0.006312511587802352,0.006295575426642633
499267542438639.4,0.0016812569046900578,0.0016819513784404546,0.0016818026341908381
526825352805436.06,1.71430080831236e-06,1.7026285548537855e-06,1.7058585814846602e-06
555904257270404.9,7.152014269688318e-05,7.114292144744637e-05,7.124804052991806e-05
586588214871825.6,2.0323614605704222e-06,1.9788689289871726e-06,1.9934767013491425e-06
618965818891259.8,0.0019766166105675397,0.001920379100393181,0.0019357641639046433
653130552647471.6,0.004470042339579226,0.004328926431531685,0.004367532204133384
689181059409248.9,0.007013244372509297,0.006778310459916425,0.006842574634984007
727221427206485.1,0.009368327656846283,0.009046197260349095,0.009134300367415533
767361489361818.6,0.011402231532128645,0.011008722234843392,0.011116332011472703
809717141610561.8,0.013058316379304316,0.012612574640663027,0.012734452098559244
854410676724535.1,0.014330370376757209,0.013850975351118844,0.013982039995537331
901571137605957.0,0.015242057810829573,0.01474501953392312,0.014880895675725508
951334689870874.4,0.015832430734883697,0.015330502946383046,0.015467706425430695
1003845014997885.8,0.016146533320853435,0.015649275745875272,0.015785195987850324
1059253725177289.8,0.016229737106311322,0.015743928239492295,0.015876714819583897
1117720801058442.1,0.01612459736183329,0.015654759758704007,0.015783178494138912
1179415053659247.2,0.015869319547784137,0.015418233641727017,0.015541526022325638
1244514611771381.8,0.015497205735356474,0.015066357722995896,0.015184118487162683
1313207436268616.8,0.01503666721688178,0.014626614700341125,0.01473869195604164
1385691862803124.5,0.014511541452525718,0.014122199339156316,0.014228616507425297
1462177174456715.2,0.013941552802802886,0.013572409863618833,0.013673306578561736
1542884206000407.0,0.01334282186322866,0.012993100549349948,0.013088689058822683
1628045981506994.0,0.012728369401326229,0.012397141001022328,0.012487674760356908
1717908387157586.0,0.01210858631222822,0.011794851913727804,0.011880603510990871
1812730881184696.8,0.011491656353415146,0.011194402179247363,0.01127564825178989
1912787243001695.2,0.010883927427173357,0.010602161304799618,0.010679172600055393
2018366363681559.8,0.01029023225398414,0.010023006434508066,0.010096041592726411
2129773080067280.5,0.009714161947589435,0.00946058621424948,0.009529888197896689
2247329054922216.8,0.009158297223360137,0.008917545226797333,0.00898333959571231
2371373705661655.5,0.00862440234522992,0.00839571332563204,0.008458207769048692
2502265184347080.5,0.008113586813524804,0.007896264278954934,0.007955648976670004
2640381411772678.0,0.00762643944309904,0.007419847929866231,0.007476296435757573
2786121168629772.0,0.007163139014511401,0.006966699726200702,0.007020370157054312
2939905246899698.0,0.0067235451804243005,0.006536731060143499,0.006587767438716954
3102177664799504.5,0.00630727281998106,0.006129603434092235,0.006178137083375661
3273406948788386.0,0.0059137525792494795,0.005744789063708747,0.0057909399839809785
3454087486336351.0,0.005542279926663819,0.005381620156363923,0.005425498341354053
3644740953360959.5,0.005192054691923491,0.005039328769478173,0.005081035435361274
3845917820453543.0,0.004862212743910226,0.004717078859893773,0.004756707572948786
4058198942243807.5,0.004551851194491874,0.004413991880849024,0.004451629577859141
4282197234491764.0,0.00426004828619799,0.004129167064366557,0.004164894965338217
4518559443749235.0,0.003985878927964296,0.0038616973402565624,0.0038955917565755066
4767968014700437.0,0.0037284266798510773,0.0036106816846652352,0.0036428147279837066
5031143060573192.0,0.0034867928505594426,0.003375234557475566,0.0034056747558592164
5308844442309879.0,0.003260103256835779,0.0031544929754649628,0.0031833058039279316
5601873962501407.0,0.003047513098064243,0.0029476216738663257,0.0029748700066054164
5911077680418405.0,0.002848210319533012,0.0027538167301352843,0.0027795612216920396
6237348354824191.0,0.002661417771472094,0.0025723079579229686,0.0025966073602604854
6581628021622322.0,0.002486394415823744,0.0024023603244406255,0.0024252717465910777
6944910713781214.0,0.002322435786974062,0.0022432745988253695,0.002264853715390014
7328245331389044.0,0.0021688738747892007,0.0020943874012807288,0.0021146886156755413
7732738670125564.0,0.0020250765669501906,0.001955070791404475,0.0019741473593581013
8159558616894897.0,0.0018904467616713404,0.0018247315081640167,0.001842635626599075
8609937521845981.0,0.0017644212404984358,0.0017028099525347568,0.0017195928186023183
9085175756516844.0,0.0016464693732483587,0.0015887789861245769,0.0016044908308154144
9586645468375550.0,0.0015360917126360353,0.0014821426045384977,0.0014968327049624526
1.0115794542598962e+16,0.0014328185242008908,0.0013824345322578898,0.0013961512063625872
1.0674150782527536e+16,0.0013362082873585991,0.0012892167759825798,0.0013020073631731998
1.1263326320866562e+16,0.0012458461953912265,0.0012020781653379652,0.0012139889961593365
1.1885022274370164e+16,0.001161342675650439,0.001120632903281498,0.0011317092610314229
1.2541033655447476e+16,0.0010823319459267397,0.0010445191431930731,0.001054805220051322
1.323325455487218e+16,0.0010084706186280622,0.0009733976052972151,0.0009829364552778044
1.3963683610559362e+16,0.0009394363609360701,0.0009069502415626433,0.0009157837323280006
1.47344297781996e+16,0.0008749266163135624,0.0008448789553972503,0.0008530477207131539
1.5547718420411726e+16,0.000814657390519832,0.0007869043802047227,0.0007944477745651646
1.6405897731995388e+16,0.0007583621035441458,0.0007327647190854782,0.0007397207757973237
1.7311445519834916e+16,0.000705790507502768,0.0006822146465585712,0.0006886200403482027
1.8266976357030036e+16,0.000656707669498752,0.0006350242720899019,0.0006409142870789978
1.927524913190937e+16,0.0006108930176568505,0.0005909781643769784,0.0005963866680729602
2.033917501372293e+16,0.0005681394479721783,0.000549874434715674,0.0005548338584749294
2.1461825858012796e+16,0.0005282524892096897,0.0005115238773190221,0.0005160652035684768
2.264644307593062e+16,0.0004910495228301319,0.00047574916414115355,0.0004799019204865656
2.3896446993110256e+16,0.0004563590547688978,0.00044238409155285307,0.00044617635176082046
2.521544672511722e+16,0.00042402003571681606,0.00041127287588579555,0.00041473126762621557
2.660725059798814e+16,0.00039388122732717337,0.00038226949618628235,0.0003854192151753555
2.8075877143947332e+16,0.00036580060976553884,0.00035523707881066546,0.0003581019092036136
2.9625566704048212e+16,0.00033964482914162336,0.0003300473239394461,0.0003326496644099425
3.126079367123962e+16,0.00031528868101730027,0.00030657996973480805,0.00030894086480366244
3.2986279409206364e+16,0.00029261462744416755,0.0002847222919308398,0.00028686146801677086
3.48070058842842e+16,0.0002715123449491123,0.00026436863639870133,0.00026630454203142287
3.672823004980858e+16,0.0002518783010652462,0.0002454199823585744,0.00024716983197529496
3.875549902442842e+16,0.00023361535719002623,0.0002277835340509427,0.00022936335479019528
4.0894666108211016e+16,0.0002166323957324813,0.00021137233881936534,0.00021279701972993243
4.315190768277633e+16,0.00020084396968618871,0.0001961049296952675,0.00019738827279169806
4.5533741044262296e+16,0.00018616997293188477,0.00018190499071106265,0.00018305976332952758
4.80470432206056e+16,0.0001725353297319012,0.00016870104329976188,0.0001697390312373851
5.069907082747024e+16,0.00015986970202603568,0.00015642615226528657,0.0001573582132212124
5.349748102015351e+16,0.00014810721327462365,0.00014501764992730988,0.0001458537668032955
5.645035360196346e+16,0.00013718618771893021,0.00013441687715701726,0.00013516621081796683
5.956621435290085e+16,0.00012704890401554923,0.0001245689400782352,0.0001252398812232677
6.285405964600229e+16,0.00011764136245129148,0.00011542248157599777,0.00011602270138917562
6.6323382422418776e+16,0.00010891306470437272,0.0001069294662457547,0.00010746596558579725
6.998419960022717e+16,0.00010081680551831364,9.904497808030206e-05,9.952413498820524e-05
7.384708099611149e+16,9.330847567945693e-05,9.172703018699612e-05,9.215464551771288e-05
7.792317984341925e+16,8.634687557579129e-05,8.493638558096789e-05,8.531772662816496e-05
8.222426499470696e+16,7.989353880837085e-05,7.863638841766038e-05,7.897623043010346e-05
8.676275490175285e+16,7.391256533707097e-05,7.279280502141242e-05,7.309547054350812e-05
9.155175347114656e+16,6.837046368172927e-05,6.737367411812397e-05,6.764307011779253e-05
9.660508789898122e+16,6.323600173346105e-05,6.234916572619379e-05,6.258881850046302e-05
1.0193734859388717e+17,5.8480065760005015e-05,5.769144820147976e-05,5.7904536073967667e-05
1.0756393130367675e+17,5.407552721384975e-05,5.33745629691778e-05,5.3563946814046153e-05
1.1350108156723144e+17,4.999711697353699e-05,4.9374306509004286e-05,4.954255815313863e-05
1.1976594161997659e+17,4.622130666722894e-05,4.566811918993287e-05,4.581754775922645e-05
1.2637659988837342e+17,4.2726196744113226e-05,4.223498057765203e-05,4.236765686455254e-05
1.333521432163324e+17,3.949141097375056e-05,3.9055310862011315e-05,3.917308980017004e-05
1.4071271197434104e+17,3.64979970665709e-05,3.611087807345626e-05,3.6215419411659263e-05
1.4847955821042125e+17,3.372833312061266e-05,3.338471077705639e-05,3.3477498048870176e-05
1.56675107010815e+17,3.116603961060383e-05,3.086101595048833e-05,3.0943373838482325e-05
1.6532302124756365e+17,2.8795896645789082e-05,2.8525101768491043e-05,2.85982119627541e-05
1.744482698999256e+17,2.6603766232682557e-05,2.636330503106302e-05,2.6428220681249403e-05
1.840772001468958e+17,2.4576519288348612e-05,2.4362922986242003e-05,2.4420581844790027e-05
1.9423761343897856e+17,2.270196715890961e-05,2.2512149310811332e-05,2.2563385662476842e-05
2.0495884576885382e+17,2.0968797406927086e-05,2.08000140239297e-05,2.084556949355657e-05
2.1627185237270246e+17,1.936651364004753e-05,1.921632711952913e-05,1.925686044620403e-05
2.2820929710674554e+17,1.788537916196316e-05,1.775162571353267e-05,1.7787721575090492e-05
2.4080564675705466e+17,1.651636423529651e-05,1.6397124511580387e-05,1.6429301478967155e-05
2.5409727055493117e+17,1.5251096754465932e-05,1.5144669412070229e-05,1.5173387108441648e-05
2.6812254518518416e+17,1.4081816134974024e-05,1.3986694068024145e-05,1.4012359602754416e-05
2.8292196559049578e+17,1.3001330233829362e-05,1.2916179239594404e-05,1.2939152982667112e-05
2.985382618917969e+17,1.2002975123973875e-05,1.1926614776980436e-05,1.1947215534596057e-05
3.150165227622366e+17,1.1080577553633906e-05,1.101196408118042e-05,1.103047372889255e-05
3.324043256109594e+17,1.0228419929403715e-05,1.0166630897347142e-05,1.0183298522672367e-05
3.507518739525694e+17,9.441207669615652e-06,9.385428302610611e-06,9.40047390487353e-06
3.701121423589047e+17,8.714038782120037e-06,8.663549757059275e-06,8.677167548256792e-06
3.905410294116397e+17,8.042375527970489e-06,7.996542093155173e-06,8.008903439866002e-06
4.120975190973321e+17,7.4220180396944105e-06,7.3802803252172885e-06,7.3915363680522485e-06
4.348438511109085e+17,6.849079769785651e-06,6.810944166728896e-06,6.821228150517541e-06
4.5884570055930266e+17,6.3199646517937e-06,6.2849961491239e-06,6.294425493963371e-06
4.841723675840979e+17,5.831345862898017e-06,5.799161241403929e-06,5.807839381850421e-06
5.108969774506914e+17,5.380146083115325e-06,5.350407875396052e-06,5.358425892453215e-06
5.3909669168163616e+17,4.963519152335343e-06,4.93593028674751e-06,4.94336835488817e-06
5.688529308438401e+17,4.578833032168728e-06,4.553132086815869e-06,4.560060756053927e-06
6.002516096328137e+17,4.223653985182158e-06,4.199610985530281e-06,4.206092316524031e-06
6.333833849327442e+17,3.895731889482536e-06,3.873144590073989e-06,3.879233158373589e-06
6.683439175686135e+17,3.5929866118879328e-06,3.5716772089880245e-06,3.5774209928148116e-06
7.052341485061102e+17,3.3134953682609953e-06,3.2933075962627457e-06,3.2987487605846875e-06
7.441605902968045e+17,3.0554810054657413e-06,3.036277575819726e-06,3.041453163878537e-06
7.85235634610071e+17,2.8173011473765567e-06,2.79896149557707e-06,2.803904037193351e-06
8.285778767396905e+17,2.597438163098476e-06,2.5798564797472633e-06,2.584594522898296e-06
8.743124580220731e+17,2.3944899661155966e-06,2.3775735148989554e-06,2.382132079835678e-06
9.225714271547629e+17,2.2071619336700023e-06,2.190829784763484e-06,2.195230706075347e-06
9.734941214584498e+17,2.034266131599231e-06,2.0184506746519916e-06,2.0227121944779884e-06
