Energy,nu_e,nu_mu,nu_tau
2985382618917.957,42273.039720965484,42273.25691285431,42273.19842019482
3102177664799.5044,37909.452824173866,37909.67001598638,37909.61152334739
3223542001952.4595,33996.29862017535,33996.515811916324,33996.45731929655
3349654391578.2793,30487.08104608871,30487.298237762618,30487.239745160856
3480700588428.406,27340.103610418715,27340.320802029677,27340.26230944482
3616873614408.161,24517.973955721554,24518.191147273486,24518.13265470449
3758374042884.4355,21987.159562948764,21987.37675444527,21987.318261891163
3905410294116.381,19717.589318362727,19717.806509807197,19717.74801726707
4058198942243.807,17682.296208831773,17682.513400227348,17682.454907700358
4216965034285.8223,15857.096900025981,15857.314091375622,15857.255598860971
4381942421619.4277,14220.304390256528,14220.521581562967,14220.463089059924
4553374104426.248,12752.470325717803,12752.687516983626,12752.629024491494
4731512589614.8125,11436.153915322999,11436.371106550587,11436.312614068729
4916620262745.641,10255.71469938239,10255.931890573993,10255.873398101803
5108969774506.935,9197.126709802578,9197.343900960272,9197.285408497193
5308844442309.879,8247.811813660264,8248.029004786007,8247.970512331514
5516538667595.586,7396.4902599408615,7396.707451036477,7396.648958590078
5732358369467.707,6633.046653638483,6633.263844705671,6633.20535226691
5956621435290.109,5948.409764724116,5948.626955764465,5948.5684633329165
6189658188912.598,5334.444743872462,5334.661934887456,5334.603442462721
6431811877215.091,4783.856464255737,4784.073655246759,4784.0151628284675
6683439175686.135,4290.102840912773,4290.320031881121,4290.261539468923
6944910713781.214,3847.317097754163,3847.5342887010456,3847.475796294616
7216611620833.898,3450.238058582506,3450.455249509046,3450.3967571080834
7498942093324.559,3094.1476338438256,3094.3648247510805,3094.306332355301
7792317984341.924,2774.8147603303623,2775.0319512193187,2774.9734588284578
8097171416105.617,2488.4451277258177,2488.6623185973904,2488.603826211202
8413951416451.965,2231.6360946442933,2231.8532854993437,2231.7947931175963
8743124580220.731,2001.336258476366,2001.553449315694,2001.494956938173
9085175756516.88,1794.8091986505967,1795.0263894749514,1794.9678971014553
9440608762859.227,1609.600962509205,1609.818153319285,1609.7596609496263
9809947127268.783,1443.510907464729,1443.7280982611856,1443.6696058951893
10193734859388.717,1294.5655529846588,1294.7827437680999,1294.724251405603
10592537251772.896,1160.9951317136283,1161.2123224846214,1161.1538301254711
11006941712522.08,1041.2125611136667,1041.429751872741,1041.3712595167954
11437558630495.389,933.7945857638647,934.0117765115126,933.9532841586392
11885022274370.164,837.4648662523015,837.6820569889824,837.623564639058
12349991726875.852,751.0788137226726,751.2960044488135,751.2375121017235
12833151855576.54,673.6099898798915,673.8271805958905,673.7686882515277
13335214321633.24,604.1379108595146,604.3551015657408,604.296609224006
13856918628031.246,541.8371100467829,542.0543007435793,541.9958084043806
14399033208816.326,485.96732988977556,486.1845205774605,486.1260282407123
14962356560944.36,435.8647261658916,436.0819168447588,436.02342451038226
15547718420411.727,390.93398019074556,391.1511708610671,391.09267852898904
16155980984398.762,350.64122524698456,350.85841590901043,350.79992357916376
16788040181225.59,314.5077031847635,314.72489383872386,314.66640151104673
17444826989992.559,282.10407582173696,282.3212664678422,282.2627741422781
18127308811846.97,253.04532355066144,253.26251418910346,253.20402186560085
18836490894898.02,226.98617053988505,227.20336117083752,227.1448688493498
19573417814876.58,203.61698216906754,203.83417279268656,203.77568047317175
20339175013722.93,182.66008595339392,182.87727656981866,182.81878425223942
21134890398366.434,163.86647224163156,164.08366285098458,164.02517053530795
21961736002054.367,147.01283548570365,147.23002608809082,147.17153377428843
22820929710674.555,131.89892092618402,132.1161115216949,132.05761920974265
23713737056616.55,118.34514516705804,118.56233575576576,118.50384344564407
24641473082812.76,106.1904623674305,106.4076529493915,106.3491606410852
25605504279704.754,95.29045069630686,95.50764127156077,95.44914896505924
26607250597988.14,85.51559631369368,85.73278688226247,85.67429457755986
27648187540101.06,76.74975448833115,76.96694505021861,76.90845274731393
28729848333536.688,68.88876956703965,69.10596012223021,69.04746782112767
29853826189179.57,61.83923739819416,62.0564279466519,61.997935647361174
31021776647995.047,55.51739550443521,55.734586046102095,55.67609374863884
32235420019524.594,49.84812781767342,50.06531835246726,50.00682605685361
33496543915782.793,44.76407215064317,44.98126267845523,44.92277038472045
34807005884284.06,40.20481980000407,40.42201032069595,40.36351802887729
36168736144081.61,36.11619777067244,36.333388284072264,36.27489599421598
37583740428844.35,32.4496250927822,32.66681559867974,32.608323310842394
39054102941163.81,29.16153558303725,29.37872608117806,29.320233795428116
40581989422438.07,26.212860191713578,26.43005068179125,26.371558398211143
42169650342858.23,23.568562784560584,23.78575326620725,23.727260984895942
43819424216194.27,21.197223843763805,21.41441431653749,21.355922037613873
45533741044262.484,19.07066714151308,19.287857604881573,19.229365328488818
47315125896148.125,17.16362495030651,17.380815403625473,17.322323129936894
49166202627456.41,15.453437812025955,15.670628254509793,15.612135983736714
51089697745069.34,13.919785298436572,14.136975729117461,14.078483461520198
53088444423098.79,12.544444564005572,12.761634981675668,12.7031427175791
55165386675955.86,11.311073822156983,11.52826422528302,11.469771965099554
57323583694677.08,10.205018172208492,10.422208558800993,10.363716303065729
59566214352901.09,9.213135469791833,9.4303258371946,9.371833586621968
61896581889125.97,8.323640171658615,8.540830516186915,8.482338271767981
64318118772150.914,7.525963299208543,7.74315361547098,7.6846613786558695
66834391756861.35,6.810626856142472,7.027817135605153,6.969324908689297
69449107137812.14,6.1691312054930725,6.386321432814098,6.32782921992437
72166116208338.98,5.593854053486065,5.811044193481384,5.752552004083062
74989420933245.58,5.077959638992113,5.2951495287964185,5.236657406712963
77923179843419.25,4.565597815323404,4.781169513864782,4.7231143609184105
80971714161056.17,4.101440449733349,4.314181431385164,4.2568898405136935
84139514164519.64,3.680621371560449,3.8894782292496326,3.8332339474848247
87431245802207.31,3.2985846648031085,3.50257238686359,3.447640748522434
90851757565168.8,2.9512523857138397,3.149447284114155,3.09607711570807
94406087628592.27,2.6349768641061018,2.826510411076553,2.7749356915726775
98099471272687.84,2.3464993487190884,2.530552906690779,2.480994187130897
101937348593887.16,2.0829186282697014,2.2587192541445167,2.2113847876418378
105925372517728.97,1.8416862316208853,2.008504530019746,1.9635908486798184
110069417125220.81,1.6206928131040772,1.7778469194669806,1.7355377552127371
114375586304953.89,1.4186245160780155,1.5655037434585513,1.525963634623214
118850222743701.66,1.2355496423204124,1.3716775592540045,1.3350348028764851
123499917268758.52,1.0721669411080341,1.19726656563928,1.163595620683751
128331518555765.39,0.9278897083150903,1.0418793654177019,1.0112020208585986
133352143216332.4,0.801008136971081,0.9039609054839469,0.8762572604274066
138569186280312.45,0.6895796112611972,0.7816874817501913,0.7569056196043578
143990332088163.28,0.5917809772664486,0.6733275708711685,0.6513909106063596
149623565609443.6,0.5059786867772541,0.5773174820737431,0.5581306413799751
155477184204117.28,0.4307257253607278,0.49226217461469646,0.47571578452207797
161559809843987.62,0.3647442171642085,0.41692098161757474,0.40289566093778434
167880401812255.9,0.3069068687591647,0.3501916781677338,0.3385613012315357
174448269899925.6,0.25621986519763484,0.29109561227118075,0.28172997489415386
181273088118469.7,0.2115120787792803,0.23868531687395533,0.2313936239758561
188364908948980.22,0.17248393853353833,0.19255127771158143,0.187172705458454
195734178148765.75,0.13844932726788645,0.15201107518816936,0.1483837681004943
203391750137229.3,0.1088058640324677,0.1164442393961683,0.1144112483441343
211348903983664.34,0.08300653504747062,0.08528871530544738,0.0846971466073558
219617360020543.66,0.060566681758974186,0.05804189336991671,0.058743694102597
228209297106745.56,0.04105652825935166,0.03425357587898585,0.03610620166872804
237137370566165.53,0.18610015518251227,0.20116327450972604,0.19710713113401068
246414730828127.62,0.16386038840102737,0.17807267741287006,0.17424574220104488
256055042797047.56,0.14347923582821961,0.15678904785811215,0.15320523650034087
266072505979881.4,0.12483864097027829,0.13720223220824238,0.13387332946477723
276481875401010.6,0.1079508071010492,0.11934032755625337,0.11627382921844141
287298483335366.9,0.09289164638723821,0.10330248696636116,0.10049961908806301
298538261891795.7,0.0796235164889816,0.08907039009357828,0.0865271749158043
310217766479950.44,0.06800242686161008,0.07651053061498252,0.07422017569543479
322354200195245.94,0.057852398370318754,0.06545323145571053,0.06340725366029312
334965439157827.94,0.04900103483234877,0.055731012824318304,0.05391960718775879
348070058842840.6,0.04129143706109836,0.04719067900611969,0.04560304363706151
361687361440816.1,0.034584068187409285,0.039695212567261634,0.03831986702177406
375837404288443.56,0.028755637655270453,0.03312281365096689,0.03194787580690644
390541029411638.1,0.023697426920791742,0.02736540551399054,0.026378820072805134
405819894224380.75,0.01931365018871566,0.022327161518562247,0.021516883729277958
421696503428582.25,0.015519966044298778,0.017923162146929447,0.017277302359917333
438194242161942.75,0.012242148531671807,0.01407819108668152,0.01358512562344022
455337410442624.9,0.009414904617847114,0.010725659287509388,0.010374112589017225
473151258961481.25,0.006980822234803976,0.007806643127409684,0.0075857456228175715
491662026274564.06,0.004889434329741348,0.005269023744990167,0.005168349447520697
510896977450693.44,0.0030963863230473246,0.003066716227387695,0.0030763037201157516
530884444230987.94,0.0015626967977722746,0.001158979584101016,0.0012693397634481523
551653866759558.6,0.0052743036573783654,0.0046618230095195395,0.004829107315441966
573235836946770.8,0.004103482814075002,0.0032760246740462943,0.003501082438198087
595662143529011.0,0.012484090839905308,0.012484086361660526,0.012484087567903167
618965818891259.8,0.011195422758379942,0.011195421014159214,0.011195421483995254
643181187721509.1,0.010039773008670145,0.01003977196446603,0.010039772245745211
668343917568613.5,0.009003414772793462,0.009003414064374925,0.009003414255204983
694491071378121.4,0.008074034666242742,0.008074034154611463,0.008074034292433096
721661162083389.9,0.007240589990851541,0.007240589606870194,0.007240589710306524
749894209332455.9,0.006493177842730007,0.006493177546863541,0.006493177626564005
779231798434192.4,0.005822917516018919,0.005822917283605196,0.005822917346213017
809717141610561.8,0.005221845004700755,0.005221844819408036,0.005221844869322517
841395141645196.5,0.004682818383109477,0.004682818233639339,0.004682818273903974
874312458022073.1,0.004199432949589752,0.004199432827860322,0.0041994328606521645
908517575651688.0,0.0037659451278630254,0.003765945027938749,0.003765945054856697
944060876285922.6,0.003377204222966849,0.0033772041403943836,0.0033772041626380683
980994712726878.4,0.003028591221348943,0.0030285911527275743,0.003028591171213076
1019373485938871.6,0.002715963908150851,0.0027159638508449735,0.0027159638662822725
1059253725177289.8,0.002435607649673138,0.002435607601614251,0.002435607614560561
1100694171252212.6,0.002184191256275208,0.0021841912158222336,0.002184191226719632
1143755863049538.8,0.0019587274013051484,0.001958727367143842,0.0019587273763463633
1188502227437016.5,0.0017565371257754214,0.0017565370968446077,0.0017565371046381144
1234999172687585.2,0.001575218007040592,0.0015752179824772253,0.0015752179890942083
1283315185557654.0,0.0014126156132642982,0.0014126155923619714,0.0014126155979927255
1333521432163324.0,0.001266797904501608,0.0012667978866788298,0.0012667978914799995
1385691862803124.5,0.0011360322762338818,0.0011360322610095511,0.0011360322651107382
1439903320881632.8,0.0010187649725892723,0.0010187649595635325,0.0010187649630724522
1496235656094435.8,0.000913602624638159,0.0009136026134773175,0.0009136026164838617
1554771842041172.8,0.0008192956944026047,0.0008192956848271581,0.0008192956874066213
1615598098439869.5,0.0007347236278622813,0.0007347236196373339,0.0007347236218529932
1678804018122559.0,0.000658881540545523,0.0006588815334730749,0.0006588815353782689
1744482698999256.0,0.0005908682775039475,0.0005908682714166417,0.0005908682730564538
1812730881184696.8,0.0005298757057997279,0.0005298757005557583,0.0005298757019683892
1883649089489802.0,0.0004751791122790898,0.0004751791077580304,0.0004751791089759209
1957341781487665.8,0.0004261285925384794,0.00042612858863785125,0.00042612858968860785
2033917501372293.0,0.00038214132876746487,0.0003821413253999001,0.0003821413263070583
2113489039836643.2,0.00034269466471353936,0.0003426946618044264,0.00034269466258808547
2196173600205436.8,0.00030731989548600183,0.00030731989297152535,0.00030731989364887616
2282092971067455.5,0.0002755966984091881,0.00027559669623469026,0.00027559669682045677
2371373705661655.5,0.00024714813875270354,0.0002471481368713103,0.00024714813737811966
2464147308281276.0,0.000221636190996687,0.00022163618936815328,0.00022163618980684688
2560550427970475.5,0.00019875772241594692,0.0001987577210056826,0.00019875772138557848
2660725059798814.0,0.00017824089125989626,0.00017824089003814347,0.00017824089036725787
2764818754010106.0,0.00015984191673151189,0.00015984191567264744,0.00015984191595788281
2872984833353657.0,0.000143342182386267,0.00014334218146821065,0.00014334218171551503
2985382618917957.0,0.00012854563853365099,0.00012854563773736214,0.00012854563795186477
3102177664799504.5,0.0001152764727766203,0.0001152764720856688,0.00011527647227179563
3223542001952459.5,0.00010337702101037749,0.00010337702041057762,0.00010337702057215002
3349654391578279.5,9.270589405897434e-05,9.270589353807188e-05,9.270589367839092e-05
3480700588428420.0,8.313629769046956e-05,8.313629723787354e-05,8.313629735979226e-05
3616873614408161.0,7.455452604905794e-05,7.455452565561145e-05,7.455452576159652e-05
3758374042884435.5,6.685861060316509e-05,6.685861026094778e-05,6.685861035313278e-05
3905410294116381.0,5.995710855631197e-05,5.995710825847092e-05,5.995710833870193e-05
4058198942243807.5,5.376801632466639e-05,5.37680160652705e-05,5.376801613514521e-05
4216965034285822.5,4.821779517123004e-05,4.821779494514464e-05,4.821779500604623e-05
4381942421619427.5,4.324049741924465e-05,4.324049722202362e-05,4.324049727514978e-05
4553374104426248.0,3.877698286251916e-05,3.87769826903118e-05,3.877698273669984e-05
4731512589614813.0,3.477421606204731e-05,3.477421591151798e-05,3.477421595206645e-05
4916620262745641.0,3.118463617941458e-05,3.118463604767357e-05,3.118463608316089e-05
5108969774506914.0,2.7965591859356457e-05,2.7965591743899887e-05,2.7965591775000558e-05
5308844442309879.0,2.5078834446753556e-05,2.50788343454119e-05,2.5078834372710334e-05
5516538667595586.0,2.2490063516464034e-05,2.249006342735718e-05,2.2490063451359845e-05
5732358369467707.0,2.0168519315989307e-05,2.0168519237487995e-05,2.0168519258633772e-05
5956621435290109.0,1.808661727837894e-05,1.8086617209071303e-05,1.8086617227740522e-05
6189658188912622.0,1.6219620262662438e-05,1.6219620201325055e-05,1.6219620217847273e-05
6431811877215091.0,1.4545344627366951e-05,1.4545344572939804e-05,1.454534458760057e-05
6683439175686135.0,1.3043896644694641e-05,1.304389659625949e-05,1.3043896609306155e-05
6944910713781214.0,1.1697436123431777e-05,1.169743608019343e-05,1.16974360918402e-05
7216611620833898.0,1.0489964431961563e-05,1.048996439323175e-05,1.048996440366403e-05
7498942093324558.0,9.407134402670896e-06,9.40713436785437e-06,9.407134377232506e-06
7792317984341924.0,8.43607985903613e-06,8.43607982761885e-06,8.436079836081312e-06
8097171416105618.0,7.5652627398331525e-06,7.565262711372285e-06,7.565262719038362e-06
8413951416451965.0,6.784336004001132e-06,6.784335978116955e-06,6.784335985088938e-06
8743124580220731.0,6.084020687197687e-06,6.084020663567703e-06,6.084020669932465e-06
9085175756516844.0,5.45599564923615e-06,5.455995627592517e-06,5.455995633422208e-06
9440608762859226.0,4.892798702391144e-06,4.89279868252544e-06,4.892798687876208e-06
9809947127268784.0,4.387737945822422e-06,4.387737927616789e-06,4.387737932520389e-06
