Energy,nu_e,nu_mu,nu_tau
779231798434.1956,36956.302862506935,38247.11250422649,37898.8947819286
809717141610.5618,34399.78131476993,35642.35466493533,35307.13421143357
841395141645.1964,32025.34146262655,33221.02289725,32898.43809437836
874312458022.0731,29819.704657813058,30969.81445252098,30659.5101569638
908517575651.688,27770.572230605547,28876.407342788883,28578.034674004957
944060876285.9226,25866.55320516612,26929.387994674064,26642.6041394489
980994712726.8784,24097.097188314357,25118.18402437456,24842.652072105615
1019373485938.8716,22452.432204218207,23433.00196726932,23168.39077366002
1059253725177.2898,20923.50720588259,21864.769727193314,21610.753794820568
1100694171252.208,19501.938594688894,20405.082956562976,20161.342353120537
1143755863049.5388,18179.960975807666,19046.1557920181,18812.37607402365
1188502227437.0166,16950.38131556405,17780.774912885492,17556.647076168312
1234999172687.5852,15806.536541931517,16602.257076641567,16387.477524494436
1283315185557.6538,14742.254317656872,15504.409852237539,15298.680374439626
1333521432163.324,13751.81664886493,14481.49517472641,14284.522941254796
1385691862803.1245,12829.926208276971,13528.195633561767,13339.693197856272
1439903320881.6326,11971.675111302211,12639.583209047674,12459.268522096238
1496235656094.4358,11172.516041670538,11811.090381479762,11638.686810481311
1554771842041.1726,10428.235469953532,11038.483324527006,10873.719678452653
1615598098439.8762,9734.928890118927,10317.837136707993,10160.447693346168
1678804018122.5588,9088.977861513848,9645.512873530764,9495.23740928799
1744482698999.2559,8487.028760260378,9018.136297441577,8874.720117624036
1812730881184.6968,7925.973106767649,8432.578208746112,8295.772177001185
1883649089489.802,7402.929353567328,7885.9362408755715,7755.496806696536
1957341781487.6577,6915.226025627299,7375.518011346877,7251.207234761439
2033917501372.293,6460.386109916009,6898.825523344429,6780.411096405813
2113489039836.6433,6036.112611535134,6453.540737997914,6340.796001955121
2196173600205.4368,5640.275178741961,6037.512215003866,5930.216173288622
2282092971067.4556,5270.8977265151325,5648.742753945264,5546.680080386766
2371373705661.6553,4926.1469858083365,5285.377964629506,5188.3390059975445
2464147308281.2764,4604.321900067892,4945.695678160995,4853.476452774383
2560550427970.4756,4303.843818488722,4628.096164511601,4540.4983543054
2660725059798.814,4023.247418567323,4331.093073792816,4247.924011332353
2764818754010.106,3761.172307259977,4053.305057871227,3974.377707848592
2872984833353.6685,3516.355247605594,3793.4480169074577,3718.580952266733
2985382618917.957,3287.622969130462,3550.3279308959336,3479.3453032599537
3102177664799.5044,3073.8855138909003,3322.8342262775204,3255.565730829782
3223542001952.4595,2874.1300829721868,3109.9336442261574,3046.2144787215248
3349654391578.2793,2687.4153405025545,2910.664565458512,2850.3353836309207
3480700588428.406,2512.866148668132,2724.131767896224,2667.038626765335
3616873614408.161,2349.6686951732486,2549.50157607958,2495.4958773430326
3758374042884.4355,2197.0659883745,2385.9973791396255,2334.9358044113874
3905410294116.381,2054.353691445678,2232.895488039354,2184.639927867699
4058198942243.807,1920.8762702027022,2089.521306488717,2043.938783146749
4216965034285.8223,1796.0234324382911,1955.245793595214,1912.2083775786334
4381942421619.4277,1679.226836192892,1829.4821951280087,1788.8669154417762
4553374104426.248,1569.9570474366867,1711.683023776598,1673.3717721165517
4731512589614.8125,1467.7207288986729,1601.337270004235,1565.216698975858
4916620262745.641,1372.058041894136,1497.9678247416396,1463.92924042103
5108969774506.935,1282.5402461912965,1401.1290990805105,1369.0683481906935
5308844442309.879,1198.7674819830174,1310.40482437655,1280.2221765291972
5516538667595.586,1120.3667212399512,1225.4060204436623,1197.006045788536
5732358369467.707,1046.9898723834256,1145.7691132500304,1119.0605565519077
5956621435290.109,978.312032152881,1071.154200414123,1046.0498513953414
6189658188912.598,914.0298663616227,1001.2434403424651,977.6600016954878
6431811877215.091,853.8601149668667,935.7395651639947,913.5975183755753
6683439175686.135,797.5382080986092,874.3645009157319,853.5879708983584
6944910713781.214,744.8169854671268,816.8580886810116,797.3747078662336
7216611620833.898,695.4655107232512,762.9768980919541,744.7176706846376
7498942093324.559,649.2679728711636,712.4931253062875,695.3922923972209
7792317984341.924,606.0226676741702,665.1935685477945,649.1884747430491
8097171416105.617,565.5410526726426,620.878675054732,605.9096372204297
8413951416451.965,527.6468695185273,579.361653241698,565.3718319363504
8743124580220.731,492.17532837540637,540.4676451459746,527.4029192263577
9085175756516.88,458.9723492368247,504.0329542194472,491.84179905019687
9440608762859.227,427.89385562443067,469.90432420668526,458.53769382879494
9809947127268.783,398.8051165015392,437.9382652123129,427.3494787536145
10193734859388.717,371.58013261328927,408.00042343283747,398.14505597224553
10592537251772.896,346.1010638554511,379.964991417226,370.80076944351663
11006941712522.08,322.25769455638846,353.7141559766104,345.20085751849524
11437558630495.389,299.94693386874593,329.1375811576536,321.2369406026064
11885022274370.164,279.0723487489583,306.13192395755004,298.8075415223494
12349991726875.852,259.54372722389326,284.6003806461665,277.8176364166527
12833151855576.54,241.27666985660014,264.45226174553227,258.17823416513795
13335214321633.24,224.19220751650755,245.60259388264834,239.80598253877164
13856918628031.246,208.21644372536917,227.97174687029073,222.62279940447166
14399033208816.326,193.280219993141,211.4850844870578,206.5555274389617
14962356560944.36,179.3188026847911,196.07263753050984,191.535610916358
15547718420411.727,166.27159007438837,181.6687978148323,177.4987932364312
16155980984398.762,154.08183833086977,168.21203185236715,164.38483393390928
16788040181225.59,142.6964052667341,155.64461303204095,152.13724398650868
17444826989992.559,132.06551076404912,143.91237118530054,140.70303831854415
18127308811846.97,122.14251284750608,132.9644584736288,130.03250444370457
18836490894898.02,112.88369844245865,122.75313060043628,120.07898625923356
19573417814876.58,104.24808790630567,113.23354239735554,110.7986820518934
20339175013722.93,96.19725247548084,104.36355689154925,102.15045583199586
21134890398366.434,88.69514381575888,96.10356700780885,94.09566115850967
21961736002054.367,81.70793491411104,88.41632911565,86.59797667310924
22820929710674.555,75.20387159022337,81.26680767505042,79.62325260351429
23713737056616.55,69.15313394866016,74.62203028239992,73.13936754302719
24641473082812.76,63.52770713822911,68.45095247070677,67.11609486377982
25605504279704.754,58.301260821216076,62.72433165787812,61.524978159973074
26607250597988.14,53.44903679755328,57.41460968496089,56.33921516391211
27648187540101.06,48.947744265879884,52.49580342692228,51.53354961728887
28729848333536.688,44.775462241593466,47.94340300062708,47.08417062115534
29853826189179.57,40.91154868850087,43.73427713418078,42.96861902670862
31021776647995.047,37.33655595454909,39.84658529749426,39.16570046417772
32235420019524.594,34.03215213740255,36.2596962309523,35.65540464362832
33496543915782.793,30.981048037033844,32.95411254021948,32.41883059268561
34807005884284.06,28.166929383886377,29.911401055575766,29.438117526772487
36168736144081.61,25.574394060406043,27.1141286803964,26.69638107445276
37583740428844.35,23.1888940618453,24.545803476688864,24.177654605014496
39054102941163.81,20.99668196731745,22.190820752997823,21.866835424845068
40581989422438.07,18.984761715677006,20.034413933183103,19.749635625096122
42169650342858.23,17.140843500531986,18.062609990154186,17.812537372481643
43819424216194.27,15.45330261481721,16.262189226793964,16.04275243800801
45533741044262.484,13.911142086764608,14.620649175684445,14.42818575373254
47315125896148.125,12.50395895380228,13.126172367857416,12.957402773298263
49166202627456.41,11.221914018754461,11.767597689531062,11.619600388627568
51089697745069.34,10.055704921009852,10.534395003171811,10.404581120978566
53088444423098.79,8.996542333809222,9.416642657774979,9.302730261369001
55165386675955.86,8.036129065847058,8.405007454802949,8.304995584048452
57323583694677.08,7.16664180125716,7.4907265760045725,7.402869201157214
59566214352901.09,6.380715157598717,6.6655909238495505,6.588371071896763
61896581889125.97,5.671427679717193,5.921929283721913,5.8540336329368845
64318118772150.914,5.032289323254172,5.252592699383399,5.192886987011317
66834391756861.35,4.457229922880362,4.650938470141135,4.598444083457433
69449107137812.14,3.9405880972389777,4.110813238279632,4.064685356807811
72166116208338.98,3.477100027008032,3.6265347427666175,3.5860423635740775
74989420933245.58,3.061887566677667,3.1928719674739234,3.157380074481482
77923179843419.25,2.69044522415756,2.8050235975615965,2.773977633752689
80971714161056.17,2.3586256689300837,2.458594896157905,2.4315075750704938
84139514164519.64,2.0626236030521756,2.1495732983701417,2.1260136646862104
87431245802207.31,1.7989580319982919,1.8743031636568634,1.853887701271432
90851757565168.8,1.5644531747365846,1.629460209002993,1.6118457159857065
94406087628592.27,1.3562184193028988,1.4120261550121231,1.3969040687143863
98099471272687.84,1.1716278299658978,1.2192640611855432,1.2063559234096946
101937348593887.16,1.0082997283949473,1.0486947250784462,1.0377485166482503
105925372517728.97,0.8640768098950746,0.8980743993159767,0.8888615295932517
110069417125220.81,0.7370071431792831,0.7653739654777763,0.757686759623252
114375586304953.89,0.6253262739907187,0.6487596109096755,0.6424091854953824
118850222743701.66,0.5274405394899018,0.5465749892619606,0.5413894415087044
123499917268758.52,0.44191161713238547,0.4573248052803572,0.45314766407148194
128331518555765.39,0.3674422794503297,0.3796597424840903,0.3763486438063189
133352143216332.4,0.30286329718465566,0.31236264206575365,0.30978820088306114
138569186280312.45,0.24712141873539342,0.25433583751590255,0.2523806945065754
143990332088163.28,0.19926834718897687,0.20458954883139907,0.20314757517814575
149623565609443.6,0.158450633048649,0.16223124074718343,0.1612068879164192
155477184204117.28,0.12390039872663906,0.12645585002422371,0.12576363449682976
161559809843987.62,0.0949268081512819,0.09653678658637861,0.09610090186699252
167880401812255.9,0.07090819001167901,0.07181761155460792,0.07157166132665421
174448269899925.6,0.05128471454679975,0.05170429143866513,0.051591137980480845
181273088118469.7,0.03555150925928516,0.0356579216288454,0.03562964159403845
188364908948980.22,0.02325207571805893,0.02318780428054232,0.02320573783687917
195734178148765.75,0.013971834562679936,0.013844757915284644,0.013879623722367583
203391750137229.3,0.007331579151183922,0.007214536433127282,0.00724655859150629
211348903983664.34,0.002980610394137432,0.002911289917487411,0.002930239470351946
219617360020543.66,0.000590730610496279,0.0005721941098973582,0.0005772609645310113
228209297106745.56,1.0877131075651065e-06,1.0459539304147888e-06,1.057363874564195e-06
237137370566165.53,0.0004084723333559948,0.0003886404215386798,0.0003940574955568764
246414730828127.62,0.0019809889173297416,0.0018732160276619119,0.0019026642184308416
256055042797047.56,0.004212034574546143,0.003963127057218229,0.004031146276463579
266072505979881.4,0.006751540206010435,0.006335432947317433,0.0064491362074321264
276481875401010.6,0.009258817057304579,0.008688121312399058,0.008844035646011193
287298483335366.9,0.011434846192854474,0.010758404079680995,0.010943154195669269
298538261891795.7,0.013054940311319676,0.01234247104662177,0.012536997093248535
310217766479950.44,0.01398949077331897,0.013310936060117943,0.013496147360626123
322354200195245.94,0.014206720615978908,0.013615095011896297,0.013776546733035435
334965439157827.94,0.01375907951952098,0.013282055718421913,0.013412228181716652
348070058842840.6,0.012759580582799126,0.01240017004800626,0.012498265776502029
361687361440816.1,0.011355185920875279,0.011098546651633243,0.01116862416759123
375837404288443.56,0.009702689719635593,0.009525125525018836,0.009573644988148496
390541029411638.1,0.007950108049253543,0.007827088205468038,0.007860730101066023
405819894224380.75,0.006224451798014268,0.006135936087307361,0.006160155798271784
421696503428582.25,0.004625352484387434,0.004558063751088474,0.004576476270331817
438194242161942.75,0.003223324493095678,0.0031705049903061606,0.0031849525178127454
455337410442624.9,0.002061300335242099,0.0020208837660283113,0.0020319328249604825
473151258961481.25,0.0011582854778597455,0.001130439275771434,0.0011380485857360664
491662026274564.06,0.0005145254387472296,0.0004993175033886717,0.0005034723817340834
510896977450693.44,0.00011939826941157401,0.00011493654112316956,0.00011615562449384672
530884444230987.94,2.1537736645604332e-07,2.0589356144434308e-07,2.084843882734586e-07
551653866759558.6,4.25248229427743e-05,4.073552636175725e-05,4.1224173500787424e-05
573235836946770.8,2.498013955834495e-07,2.375902727301697e-07,2.409256234184302e-07
595662143529011.0,0.00010029237952487374,9.442261727427462e-05,9.602593891182268e-05
618965818891259.8,0.00035344279424222324,0.00033138846106271454,0.0003374139500626237
643181187721509.1,0.0006446593164926752,0.0006023402530670509,0.0006139032864443574
668343917568613.5,0.0009441349033307176,0.0008797729004066601,0.0008973593222152635
694491071378121.4,0.001232825980950817,0.0011464680411413142,0.0011700644658726748
721661162083389.9,0.001498168582106292,0.0013912140077435133,0.0014204372527624797
749894209332455.9,0.0017325588811293096,0.0016072807436088576,0.0016415088307111872
779231798434192.4,0.0019321885664402227,0.0017913199305169838,0.0018298053290791466
809717141610561.8,0.002096023707480541,0.0019424425830764783,0.001984398386305282
841395141645196.5,0.0022249472247796464,0.002061460996498314,0.0021061198420820096
874312458022073.1,0.002321079313270882,0.0021502925369837455,0.002196942702823882
908517575651688.0,0.00238726527693579,0.0022115099496918143,0.0022595143588541224
944060876285922.6,0.0024267059371912347,0.0022480148744808606,0.0022968183177540565
980994712726878.4,0.0024427016664368153,0.0022628095061499875,0.002311938321289465
1019373485938871.6,0.0024384828429117556,0.0022588433464733786,0.002307900653541282
1059253725177289.8,0.002417103749670313,0.002238915615678309,0.0022875742361050827
1100694171252212.6,0.002381381697884173,0.0022056178169486485,0.002253612260951336
1143755863049538.8,0.0023338675128268477,0.0021613045343594167,0.0022084229101128135
1188502227437016.5,0.0022768371420835293,0.002108083548670135,0.0021541598845626585
1234999172687585.2,0.002212296990193434,0.0020478187439598766,0.0020927259780798616
1283315185557654.0,0.0021419977400206694,0.0019821411137191723,0.0020257848551783067
1333521432163324.0,0.0020674530156998294,0.0019124645524885991,0.0019547776289647735
1385691862803124.5,0.0019899604001879134,0.0018400041345983183,0.0018809418892164567
1439903320881632.8,0.0019106231497466866,0.0017657953196119416,0.001805331593901316
1496235656094435.8,0.0018303715341292063,0.0016907130539425227,0.0017288367826437789
1554771842041172.8,0.0017499831409778681,0.001615490114067429,0.001652202455785803
1615598098439869.5,0.0016701017655055077,0.0015407343002575556,0.0015760462313619524
1678804018122559.0,0.001591254698381847,0.0014669442717786885,0.0015008745770047514
1744482698999256.0,0.001513868352414718,0.0013945239380727618,0.0014270975384530744
1812730881184696.8,0.0014382822512260004,0.001323795402292906,0.0013550419683924985
1883649089489802.0,0.0013647614543812582,0.001255010505976744,0.001284963311443009
1957341781487665.8,0.0012935075231009323,0.0011883610554346933,0.0012170560323149907
2033917501372293.0,0.0012246681456813291,0.0011239878279619597,0.0011514627909902325
2113489039836643.2,0.0011583455469649717,0.0010619884638003849,0.0010882824758871362
2196173600205436.8,0.0010946038050476067,0.00100242435111758,0.0010275772066274317
2282092971067455.5,0.001033475193273428,0.0009453266084219235,0.0009693784145468917
2371373705661655.5,0.0009749656580965754,0.0008907012633972843,0.0009136921031001504
2464147308281276.0,0.0009190595346955904,0.0008385337202348883,0.0008605033829153187
2560550427970475.5,0.0008657235930721039,0.0007887925999251485,0.0008097803682184291
2660725059798814.0,0.0008149104982371784,0.0007414330301622634,0.0007614775131777299
2764818754010106.0,0.000766561759296708,0.0006963994538419648,0.0007155384587396505
2872984833353657.0,0.0007206102339826293,0.0006536280178132957,0.0006718984529507099
2985382618917957.0,0.0006769822475346418,0.0006130485966987329,0.0006304864006959074
3102177664799504.5,0.0006355993778611504,0.0005745865002886083,0.0005912265922935527
3223542001952459.5,0.0005963799526018562,0.0005381639072684465,0.0005540401544866156
3349654391578279.5,0.0005592402980571493,0.0005037010628479765,0.0005188462620532633
3480700588428420.0,0.0005240957749056179,0.0004711172732073806,0.0004855631434994691
3616873614408161.0,0.000490861631155693,0.00044033172552750875,0.0004541089100586617
3758374042884435.5,0.00045945369882466596,0.0004112641586909257,0.0004244022334690641
3905410294116381.0,0.00042978895735915307,0.000383835406489713,0.00039636289468614693
4058198942243807.5,0.00040178598375972466,0.00035796783231602735,0.000369912222775473
4216965034285822.5,0.00037536530670382267,0.00033358567180367005,0.00034497344067956813
4381942421619427.5,0.00035044967963590297,0.0003106152976997007,0.00032147193232612444
4553374104426248.0,0.00032696428577628806,0.00028898541934308506,0.0002993354436113062
4731512589614813.0,0.00030483688625903356,0.00026862722748546104,0.0002784942281229231
4916620262745641.0,0.0002839979211176102,0.00024947449378451964,0.00025888114703992665
5108969774506914.0,0.00026438057157874884,0.00023146363311999518,0.00024043173144290808
5308844442309879.0,0.0002459207910874091,0.00021453373591789969,0.00022308421428599156
5516538667595586.0,0.00022855731167153325,0.00019862657692721643,0.0002067795385192191
5732358369467707.0,0.00021223163168502965,0.00018368660640184526,0.0001914613473376251
5956621435290109.0,0.0001968879906914117,0.00016966092945861798,0.00017707596232560962
6189658188912622.0,0.0001824733373729403,0.0001564992796291286,0.00016357235547825784
6431811877215091.0,0.00016893729707135506,0.00014415399352514705,0.0001509021219340908
6683439175686135.0,0.0001562321472767731,0.0001325799955320693,0.00013901946217112168
6944910713781214.0,0.00014431281285165733,0.00012173480539207987,0.0001278811862356154
7216611620833898.0,0.00013313689959238461,0.00011157858920201142,0.00011744676000571334
7498942093324558.0,0.00012266479831934347,0.00010207428953180767,0.0001076784282398325
7792317984341924.0,0.00011285991993849502,9.318790179183168e-05,9.854147971956507e-05
8097171416105618.0,0.0001036891844522701,8.488903325044243e-05,9.00047872362633e-05
8413951416451965.0,9.512403740607408e-05,7.715204708492363e-05,8.204191693965403e-05
8743124580220731.0,8.714267189466885e-05,6.995853755283266e-05,7.463353462923222e-05
9085175756516844.0,7.973539976559947e-05,6.330325904131302e-05,6.77731829325953e-05
9440608762859226.0,7.292006494214068e-05,5.7210948977185566e-05,6.148372004624236e-05
9809947127268784.0,6.680315700212977e-05,5.180162075015954e-05,5.5881470309404976e-05
