Energy,nu_e,nu_mu,nu_tau
37583740428844.35,32.709617363172995,33.05909551154238,32.96497640439172
39054102941163.81,29.41708350033528,29.766137805224815,29.6721329693748
40581989422438.07,26.460876218572125,26.80908221020197,26.715305983661736
42169650342858.23,23.805780190892477,24.152701769329656,24.05927162762311
43819424216194.27,21.42014009841132,21.765300470554834,21.67234485431798
45533741044262.484,19.27570632747326,19.61858692153162,19.526245527818233
47315125896148.125,17.347612363092615,17.68766534067236,17.596085748499686
49166202627456.41,15.614118659281488,15.950792578815271,15.860123331248493
51089697745069.34,14.055740807636568,14.388500485088358,14.298885740114876
53088444423098.79,12.654664908097399,12.98299715638063,12.89457514535868
55165386675955.86,11.394686069158585,11.718098557174894,11.63100189517835
57323583694677.08,10.261181470885102,10.579200144617122,10.49355652635736
59566214352901.09,9.241007914857715,9.553174442209736,9.469107330785754
61896581889125.97,8.322369817399931,8.628239279510499,8.545868528514966
64318118772150.914,7.494686847347016,7.793825689909541,7.71326809543571
66834391756861.35,6.748470869813918,7.040455100309366,6.961824886719163
69449107137812.14,6.075214308594158,6.35962792334116,6.2830371671501934
72166116208338.98,5.467289693473964,5.743723320247215,5.669282315971342
74989420933245.58,4.91785952728548,5.185909271648997,5.113726842807143
77923179843419.25,4.420795497689266,4.680061983540084,4.61024574137349
80971714161056.17,3.9706060990599967,4.2206936960969,4.153350247966311
84139514164519.64,3.5623718094094157,3.802888042418078,3.7381231512530553
87431245802207.31,3.191687059493896,3.4222421974439152,3.360160892781261
90851757565168.8,2.854649303913817,3.074900507562074,3.015595157794275
94406087628592.27,2.5477823961740147,2.7573862101189563,2.7009493877892785
98099471272687.84,2.267947654577869,2.466569559718823,2.4130914344951777
101937348593887.16,2.0123513543493505,2.1996665577904357,2.1492346857679285
105925372517728.97,1.7785397225940676,1.9542357134819062,1.9069343470982856
110069417125220.81,1.5644771345248472,1.7282599068505875,1.6841683144526387
114375586304953.89,1.3688741197332226,1.5204909394482726,1.4796772525327273
118850222743701.66,1.1917301193447902,1.3310292584631283,1.2935343288571004
123499917268758.52,1.0336339943272428,1.160627437325283,1.1264479119135204
128331518555765.39,0.8939831957996293,1.0088451136021757,0.9779338931786243
133352143216332.4,0.7711353007611504,0.8741665176956626,0.8464423806097858
138569186280312.45,0.6632358908527517,0.7548325059475511,0.730188578567745
143990332088163.28,0.5685457186178744,0.6491754614634919,0.6274855896446322
149623565609443.6,0.4855053854720143,0.5556888815669927,0.5368126756198821
155477184204117.28,0.412731919824342,0.47302737313117565,0.45681433156587714
161559809843987.62,0.3490020573576983,0.3999926433154618,0.38628554653418523
167880401812255.9,0.29323447331264846,0.3355179884886445,0.324155684872808
174448269899925.6,0.24447339964561773,0.2786538086410853,0.26947348991129566
181273088118469.7,0.20187395974056258,0.22855453187768987,0.22139358060034314
188364908948980.22,0.16468912934391833,0.18446689573303893,0.17916437759297563
195734178148765.75,0.132258163582893,0.14571945664927333,0.14211732163159074
203391750137229.3,0.10399633454803214,0.11171319928579873,0.10965724858679408
211348903983664.34,0.07938584264253337,0.08191313283280963,0.08125380185864334
219617360020543.66,0.057967787172948496,0.05584078096854338,0.05643378306837562
228209297106745.56,0.03933512568639641,0.033067514666532585,0.03477438492848911
237137370566165.53,0.17838830151131468,0.19427842606801593,0.18999959962246477
246414730828127.62,0.15709531141574182,0.17197299012762865,0.16796689314914182
256055042797047.56,0.1375943608871372,0.15143456045747444,0.14770794090538708
266072505979881.4,0.11976912448968197,0.13255178594396744,0.12911004973289972
276481875401010.6,0.10362509844456487,0.11534281190431077,0.1121879504299336
287298483335366.9,0.0892276375339706,0.0998926956725641,0.09702138426513876
298538261891795.7,0.07653702595346697,0.08617797682253459,0.08358251289217203
310217766479950.44,0.06541512349624207,0.07406872815295046,0.07173920547617099
322354200195245.94,0.05569447451165883,0.06340197644577522,0.06132728769823227
334965439157827.94,0.04721134652017583,0.05401732567636896,0.05218546704078316
348070058842840.6,0.03981677039278689,0.0457681432421214,0.04416648207111776
361687361440816.1,0.03337823868008721,0.038523272073035394,0.03713881199946162
375837404288443.56,0.027778634808308496,0.0321660925669518,0.03098570316761775
390541029411638.1,0.022914646333487696,0.02659309264189246,0.025603696928586488
405819894224380.75,0.01869521374931326,0.021712461817265185,0.020901184600197832
421696503428582.25,0.015040122298528838,0.017442809872508937,0.016797091945930615
438194242161942.75,0.011878744472115031,0.013712018117532261,0.01321970113469158
455337410442624.9,0.009148920814645621,0.010456212612173381,0.010105599058232845
473151258961481.25,0.006795964132468202,0.007618846140890315,0.007398738355089375
491662026274564.06,0.004771773383691058,0.005149876639498049,0.005049598459062548
510896977450693.44,0.0030340453910762165,0.003005031325268401,0.003014435627673096
530884444230987.94,0.001545574826557046,0.0011451479301306574,0.0012546130972362212
551653866759558.6,0.0052344816609485026,0.004622203318666121,0.004789430452989426
573235836946770.8,0.004090202233350603,0.0032654220664167077,0.003489751457001918
595662143529011.0,0.012443687155353612,0.012443682604100875,0.012443683830010894
618965818891259.8,0.011159189758067614,0.011159187948535008,0.01115918843596502
643181187721509.1,0.010007280181258425,0.010007279081876538,0.010007279378019714
668343917568613.5,0.008974276036516196,0.008974275281587339,0.008974275484946522
694491071378121.4,0.008047903792386301,0.008047903241463754,0.008047903389869814
721661162083389.9,0.0072171564905174875,0.007217156073251206,0.007217156185653953
749894209332455.9,0.006472163277604046,0.0064721629534661585,0.0064721630407824785
779231798434192.4,0.005804072189891911,0.0058040719334079924,0.005804072002499926
809717141610561.8,0.005204944996507782,0.005204944790678646,0.005204944846125296
841395141645196.5,0.004667662886243602,0.004667662719219545,0.0046676627642129095
874312458022073.1,0.004185841885874983,0.004185841749116461,0.004185841785956884
908517575651688.0,0.003753757007832797,0.003753756895022523,0.0037537569254117355
944060876285922.6,0.0033662742270213,0.0033662741333862147,0.003366274158609975
980994712726878.4,0.003018789478989364,0.003018789400859979,0.0030187894219067713
1019373485938871.6,0.002707173954843712,0.0027071738893577214,0.0027071739069985954
1059253725177289.8,0.0024277250430070427,0.002427724987904176,0.0024277250027480053
1100694171252212.6,0.002177122334967222,0.002177122288443757,0.0021771223009764327
1143755863049538.8,0.0019523881723103862,0.0019523881329138084,0.0019523881435266133
1188502227437016.5,0.0017508522662761166,0.001750852232827462,0.001750852241837989
1234999172687585.2,0.0015701199694559405,0.0015701199409916327,0.0015701199486594535
1283315185557654.0,0.0014080438226465658,0.0014080437983742524,0.0014080438049128147
1333521432163324.0,0.0012626980387817628,0.0012626980180463643,0.001262698023632136
1385691862803124.5,0.001132355620764483,0.0011323556030218064,0.001132355607801385
1439903320881632.8,0.0010154678413151874,0.0010154678261112163,0.001015467830206907
1496235656094435.8,0.000910645841017361,0.0009106458279718607,0.000910645831486093
1554771842041172.8,0.0008166441259092848,0.0008166441147027149,0.0008166441177215684
1615598098439869.5,0.0007323457685411911,0.0007323457589041855,0.0007323457615002234
1678804018122559.0,0.0006567491366574093,0.0006567491283622643,0.0006567491305968265
1744482698999256.0,0.0005889559918139624,0.0005889559846677078,0.0005889559865927777
1812730881184696.8,0.0005281608165198657,0.0005281608103585949,0.0005281608120183267
1883649089489802.0,0.00047364124308746077,0.0004736412377716667,0.0004736412392036412
1957341781487665.8,0.00042474947046749025,0.0004247494658782112,0.0004247494671144749
2033917501372293.0,0.0003809045670841201,0.000380904563119743,0.00038090456418766897
2113489039836643.2,0.00034158556821203503,0.0003415855647856325,0.00034158556570863764
2196173600205436.8,0.0003063252858790893,0.0003063252829161936,0.00030632528371433824
2282092971067455.5,0.0002747047577436,0.0002747047551803365,0.0002747047558708275
2371373705661655.5,0.00024634826898809603,0.0002463482667696145,0.0002463482673672276
2464147308281276.0,0.00022091888807961342,0.0002209188861587638,0.0002209188866762005
2560550427970475.5,0.0001981144633526034,0.00019811446168881621,0.00019811446213700514
2660725059798814.0,0.00017766403284583305,0.00017766403140417246,0.0001776640317925248
2764818754010106.0,0.00015932460473501748,0.00015932460348537487,0.00015932460382200132
2872984833353657.0,0.00014287827010633645,0.00014287826902274574,0.0001428782693146411
2985382618917957.0,0.00012812961376484298,0.00012812961282489683,0.00012812961307809723
3102177664799504.5,0.00011490339231299922,0.00011490339149735016,0.00011490339171706744
3223542001952459.5,0.0001030424519103135,0.00010304245120224749,0.00010304245139298411
3349654391578279.5,9.240586097290909e-05,9.240586035798076e-05,9.240586052362806e-05
3480700588428420.0,8.286723562579523e-05,8.286723509151462e-05,8.286723523543712e-05
3616873614408161.0,7.431323801086132e-05,7.431323754642546e-05,7.431323767153328e-05
3758374042884435.5,6.6642229607523e-05,6.66422292035848e-05,6.664222931239584e-05
3905410294116381.0,5.97630635647798e-05,5.976306321324969e-05,5.976306330794314e-05
4058198942243807.5,5.359400169519257e-05,5.359400138906765e-05,5.359400147152994e-05
4216965034285822.5,4.806174326251239e-05,4.806174299572885e-05,4.8061743067593445e-05
4381942421619427.5,4.310055402301271e-05,4.310055379031911e-05,4.3100553853000643e-05
4553374104426248.0,3.865148517182885e-05,3.865148496867651e-05,3.865148502340029e-05
4731512589614813.0,3.46616729138071e-05,3.466167273625546e-05,3.4661672784083e-05
4916620262745641.0,3.108371033638463e-05,3.108371018101964e-05,3.10837102228706e-05
5108969774506914.0,2.7875084121095096e-05,2.7875083984958548e-05,2.787508402162981e-05
5308844442309879.0,2.4997669400717638e-05,2.4997669281246233e-05,2.499766931342829e-05
5516538667595586.0,2.2417276759957263e-05,2.2417276654929694e-05,2.241727668322092e-05
5732358369467707.0,2.0103245997129914e-05,2.0103245904621325e-05,2.0103245929540232e-05
5956621435290109.0,1.8028081819930308e-05,1.8028081738272696e-05,1.8028081760268604e-05
6189658188912622.0,1.6167127146625205e-05,1.6167127074373284e-05,1.616712709383552e-05
6431811877215091.0,1.4498270130835034e-05,1.4498270066736633e-05,1.4498270084002505e-05
6683439175686135.0,1.300168142878068e-05,1.3001681371751152e-05,1.3001681387112837e-05
6944910713781214.0,1.165957858720351e-05,1.1659578536303585e-05,1.1659578550014104e-05
7216611620833898.0,1.0456014752420586e-05,1.045601470683733e-05,1.0456014719115666e-05
7498942093324558.0,9.376689189956904e-06,9.376689148987249e-06,9.376689160022794e-06
7792317984341924.0,8.408777363349706e-06,8.408777326386437e-06,8.408777336342758e-06
8097171416105618.0,7.540778553125819e-06,7.540778519645742e-06,7.5407785286637764e-06
8413951416451965.0,6.7623792053602165e-06,6.762379174914517e-06,6.762379183115166e-06
8743124580220731.0,6.064330386125678e-06,6.064330358332861e-06,6.0643303658188924e-06
9085175756516844.0,5.438337885752317e-06,5.4383378602950036e-06,5.438337867151911e-06
9440608762859226.0,4.876963667124529e-06,4.876963643754874e-06,4.8769636500494245e-06
9809947127268784.0,4.373537487077644e-06,4.373537465654891e-06,4.3735374714250104e-06
