Energy,nu_e,nu_mu,nu_tau
307845871259329.9,0.3453029114319007,0.3432930487607987,0.3438442352565259
324837879393743.2,0.35517582669612496,0.356620609053922,0.3562326106227997
342767786546450.5,0.3427494760570891,0.3457344185896093,0.34492782695878466
361687361440816.1,0.3118575727375631,0.3141574606335248,0.31353669250838684
381651230251450.94,0.2664818419091569,0.26640386917219333,0.2664287884642387
402717034325459.5,0.21109822492099728,0.20811172952173893,0.20892698795020348
424945596609345.0,0.15120878792405498,0.14617715404285608,0.1475487692013078
448401097262093.4,0.09352359689913199,0.08831079233616657,0.0897320468722104
473151258961481.25,0.04523135445009611,0.04167896248606767,0.042648028597850246
499267542438639.4,0.01223079570503971,0.011033661808493083,0.011360411057693719
526825352805436.06,1.2193120440035097e-05,1.0861259002567508e-05,1.1224870299555686e-05
555904257270404.9,0.0004980347087099444,0.00044139618561117637,0.0004568595105236856
586588214871825.6,1.3263568485969446e-05,1.1567953014601608e-05,1.203063932092386e-05
618965818891259.8,0.011880769604649654,0.010445986284013581,0.010837400797408471
653130552647471.6,0.024576993477792724,0.021808035561335176,0.02256296395867069
689181059409248.9,0.03523768787014488,0.03160538191199818,0.03259501728280549
727221427206485.1,0.043139928173238265,0.03912517538047918,0.040218248450660854
767361489361818.6,0.04836698618652565,0.04433585928038286,0.04543265380638231
809717141610561.8,0.0513384314476083,0.047522449102316996,0.04856005660587286
854410676724535.1,0.05255076165885587,0.04907195622188176,0.05001733965615145
901571137605957.0,0.052459940165450115,0.04936524266123622,0.05020580687381605
951334689870874.4,0.051442006341279226,0.04873251053685239,0.049468105369455395
1003845014997885.8,0.04979000100484245,0.0474417953557522,0.04807903760343412
1059253725177289.8,0.04772478381818855,0.045702348992491634,0.0462509792485033
1117720801058442.1,0.04540923361850627,0.04367343248712685,0.04414414775484468
1179415053659247.2,0.042961550970156526,0.0414740508349854,0.04187730850274231
1244514611771381.8,0.040466302040850756,0.039191786096817116,0.03953720848442726
1313207436268616.8,0.037983074692469546,0.03689015089398914,0.03718628284091728
1385691862803124.5,0.03555305996337101,0.03461444126428181,0.03486870465791191
1462177174456715.2,0.03320397401896384,0.03239627839955467,0.03261502908230468
1542884206000407.0,0.030953706599126322,0.03025708116345099,0.030445712895610294
1628045981506994.0,0.028813013620285675,0.028210698147620113,0.02837376245691072
1717908387157586.0,0.026787500732644038,0.026265392682706067,0.026406717908169036
1812730881184696.8,0.024879083901902424,0.024425335592208955,0.024548136895523272
1912787243001695.2,0.023087065054259136,0.022691725895271055,0.02279870282732354
2018366363681559.8,0.021408924350338653,0.02106363122646948,0.021157052074379214
2129773080067280.5,0.019840903556005717,0.019538617359883576,0.019620390861350617
2247329054922216.8,0.018378435079337493,0.018113219038613945,0.018184954680083132
2371373705661655.5,0.017016456713133073,0.016783291298117037,0.01684634963456333
2502265184347080.5,0.015749641533082337,0.015544270695524902,0.015599805132979828
2640381411772678.0,0.014572564680674993,0.014391368540985033,0.01444035991833914
2786121168629772.0,0.013479823118867671,0.013319712759258012,0.013362997915723998
2939905246899698.0,0.012466120314685022,0.012324450921943874,0.01236274627498905
3102177664799504.5,0.011526324762557797,0.011400823929962722,0.011434744933222695
3273406948788386.0,0.010655509017138283,0.010544217529150971,0.010574294739102447
3454087486336351.0,0.009848974239627177,0.009750197113721298,0.00977688947074044
3644740953360959.5,0.009102264022109985,0.00901452996825522,0.009038235792315122
3845917820453543.0,0.008411170327656776,0.00833319811180021,0.00835426422425049
4058198942243807.5,0.007771733688328423,0.00770240415818519,0.007721133466986739
4282197234491764.0,0.007180239279192016,0.007118572035974222,0.007135229860441509
4518559443749235.0,0.006633210090322998,0.006578343975686318,0.006593163336294325
4767968014700437.0,0.006127398118432851,0.0060785748382855345,0.006091760895677481
5031143060573192.0,0.00565977427147015,0.005616324602982357,0.005628058396431148
5308844442309879.0,0.0052275175056358805,0.005188849635615753,0.005199291243532513
5601873962501407.0,0.004828003581577795,0.004793593207415052,0.0048028844299511765
5911077680418405.0,0.004458793725209211,0.0044281756172195996,0.004436442262649448
6237348354824191.0,0.0041176234012099255,0.004090384180260572,0.004097738021892926
6581628021622322.0,0.0038023913481833134,0.003778163277257589,0.0037847037354744794
6944910713781214.0,0.0035111489794120497,0.0034896046041876954,0.003495420198330788
7328245331389044.0,0.003242090218923875,0.00322293772204845,0.0032281073288420864
7732738670125564.0,0.0029935418166553256,0.0029765209744795308,0.002981114923150279
8159558616894897.0,0.002763954166992985,0.002748832817104637,0.0027529138460473807
8609937521845981.0,0.0025518926404028476,0.0025384635842364963,0.0025420876797573643
9085175756516844.0,0.0023560294270995744,0.00234410770486706,0.002347324839017095
9586645468375550.0,0.002175135883885053,0.002164556369640104,0.002167411151288618
1.0115794542598962e+16,0.002008075369719373,0.001998690642988828,0.002001222893948697
1.0674150782527536e+16,0.001853796551754184,0.001845475009209503,0.0018477202753178466
1.1263326320866562e+16,0.0017113271610437624,0.001703951337446906,0.0017059413429429192
1.1885022274370164e+16,0.0015797681756440152,0.0015732332480268376,0.0015749963002875233
1.2541033655447476e+16,0.0014582884080550666,0.0014525008609753655,0.0014540622116168294
1.323325455487218e+16,0.0013461194737811677,0.0013409959067030245,0.001342378074186095
1.3963683610559362e+16,0.001242551118009109,0.001238017178507308,0.001239240236667034
1.47344297781996e+16,0.001146926877939982,0.001142916306633564,0.0011439981429540772
1.5547718420411726e+16,0.0010586400590508402,0.0010550938340127196,0.0010560503809693698
1.6405897731995388e+16,0.0009771300044508413,0.000973995574386896,0.0009748410167580863
1.7311445519834916e+16,0.0009018786374718244,0.000899109234268921,0.0008998561949657575
1.8266976357030036e+16,0.0008324072586638625,0.0008299612810157204,0.0008306209876766161
1.927524913190937e+16,0.0007682735794139231,0.0007661140401820856,0.0007666964745221514
2.033917501372293e+16,0.0007090689754551027,0.0007071630062384477,0.0007076770379220695
2.1461825858012796e+16,0.0006544159445643027,0.0006527343516568578,0.0006531878582702246
2.264644307593062e+16,0.000603965753747527,0.0006024826202801547,0.0006028825948134341
2.3896446993110256e+16,0.0005573962623468624,0.0005560885920886773,0.000556441239153503
2.521544672511722e+16,0.0005144099071778937,0.0005132573050573129,0.0005135681271748266
2.660725059798814e+16,0.0004747318406094607,0.00047371622779554366,0.0004739901023445688
2.8075877143947332e+16,0.0004381082064329904,0.00043721356484764423,0.00043745481305604056
2.9625566704048212e+16,0.0004043045464364561,0.00040351669058519496,0.0004037291391388653
3.126079367123962e+16,0.00037310432668989424,0.0003724106998442189,0.0003725977359159018
3.2986279409206364e+16,0.00034430757488841473,0.00034369706713232825,0.0003438616875030847
3.48070058842842e+16,0.0003177296204879252,0.0003171924063845316,0.0003173372612648751
3.672823004980858e+16,0.00029319992996870747,0.0002927273238226032,0.00029285475592068775
3.875549902442842e+16,0.0002705610301215708,0.0002701453570115973,0.0002702574363420214
4.0894666108211016e+16,0.0002496675127716949,0.00024930199370842523,0.0002494005485865221
4.315190768277633e+16,0.00023038511483981121,0.0002300637645651089,0.00023015040918747756
4.5533741044262296e+16,0.0002125898680902397,0.00021230740418386824,0.00021238356315593862
4.80470432206056e+16,0.00019616731333330014,0.00019591907542519492,0.0001959860055604612
5.069907082747024e+16,0.00018101177423738784,0.0001807936522453587,0.00018085246192813616
5.349748102015351e+16,0.00016702568626583334,0.00016683405668808466,0.00016688572306199531
5.645035360196346e+16,0.00015411897662245098,0.00015395064604305637,0.0001539960302527154
5.956621435290085e+16,0.00014220849116818778,0.0001420606460588927,0.0001421005067920149
6.285405964600229e+16,0.00013121746517356735,0.00013108762750934275,0.0001311226329701352
6.6323382422418776e+16,0.00012107503422803215,0.00012096102218026686,0.00012099176069260482
6.998419960022717e+16,0.0001117157823004032,0.00011161567536913092,0.00011164266478174574
7.384708099611149e+16,0.00010307932435251649,0.00010299143254194542,0.00010301512854271795
7.792317984341925e+16,9.510992073516342e-05,9.503275729094864e-05,9.505356076022245e-05
8.222426499470696e+16,8.775612099635202e-05,8.768837830441204e-05,8.770664181534889e-05
8.676275490175285e+16,8.097043487316067e-05,8.091096316310598e-05,8.092699672541925e-05
9.155175347114656e+16,7.470902840590132e-05,7.465681694097538e-05,7.467089307389011e-05
9.660508789898122e+16,6.893144326829563e-05,6.888560373853448e-05,6.889796194942359e-05
1.0193734859388717e+17,6.360033755090659e-05,6.356008941744753e-05,6.35709401541633e-05
1.0756393130367675e+17,5.868124636772543e-05,5.864590393408931e-05,5.8655432071477954e-05
1.1350108156723144e+17,5.41423607787958e-05,5.4111321789956536e-05,5.4119689704298164e-05
1.1976594161997659e+17,4.9954323635384926e-05,4.992705922774078e-05,4.993440950683724e-05
1.2637659988837342e+17,4.609004105947102e-05,4.606608690473589e-05,4.607254473599681e-05
1.333521432163324e+17,4.252450836660232e-05,4.25034568704073e-05,4.2509132144488313e-05
1.4071271197434104e+17,3.923464933130762e-05,3.9216142763110326e-05,3.922113192639164e-05
1.4847955821042125e+17,3.6199167777464004e-05,3.6182892222462294e-05,3.6187279907851174e-05
1.56675107010815e+17,3.3398410553170495e-05,3.33840905894484e-05,3.338795105160786e-05
1.6532302124756365e+17,3.081424102089534e-05,3.080163503616803e-05,3.080503341426868e-05
1.744482698999256e+17,2.842992225963023e-05,2.8418818331860914e-05,2.8421811760280232e-05
1.840772001468958e+17,2.623000923673112e-05,2.622022151167378e-05,2.6222860096698176e-05
1.9423761343897856e+17,2.4200249263516527e-05,2.4191614770041595e-05,2.4193942448521598e-05
2.0495884576885382e+17,2.232749010083383e-05,2.231986595179977e-05,2.232192124584578e-05
2.1627185237270246e+17,2.0599595129005345e-05,2.0592856061568626e-05,2.0594672741721376e-05
2.2820929710674554e+17,1.9005365041133292e-05,1.8999401255811383e-05,1.9001008923658575e-05
2.4080564675705466e+17,1.7534465559958012e-05,1.752918082255831e-05,1.7530605422474913e-05
2.5409727055493117e+17,1.6177360716541643e-05,1.6172670691319475e-05,1.6173934959862707e-05
2.6812254518518416e+17,1.4925251264268542e-05,1.4921082050426933e-05,1.4922205910905751e-05
2.8292196559049578e+17,1.3770017834196224e-05,1.3766304681161025e-05,1.3767305590004352e-05
2.985382618917969e+17,1.270416846785923e-05,1.2700854647689587e-05,1.2701747898448267e-05
3.150165227622366e+17,1.1720790191453753e-05,1.1717826009339034e-05,1.1718624999457799e-05
3.324043256109594e+17,1.0813504320978973e-05,1.0810846247051183e-05,1.0811562711932587e-05
3.507518739525694e+17,9.976425211690826e-06,9.974035119399328e-06,9.974679337737532e-06
3.701121423589047e+17,9.204122187132288e-06,9.201966685200341e-06,9.20254765908455e-06
3.905410294116397e+17,8.491584403275293e-06,8.489634249824526e-06,8.490159862689584e-06
4.120975190973321e+17,7.834188422041035e-06,7.832418010847479e-06,7.832895165977492e-06
4.348438511109085e+17,7.227668285756938e-06,7.2260551958197605e-06,7.226489937782528e-06
4.5884570055930266e+17,6.668087900087241e-06,6.6666125007566535e-06,6.6670101218593146e-06
4.841723675840979e+17,6.151815547743666e-06,6.150460652600985e-06,6.1508257862021035e-06
5.108969774506914e+17,5.675500368904631e-06,5.674250932412482e-06,5.674587634703406e-06
5.3909669168163616e+17,5.236050656884892e-06,5.234893508558393e-06,5.235205330229055e-06
5.688529308438401e+17,4.83061382921148e-06,4.829537440702802e-06,4.829827489734202e-06
6.002516096328137e+17,4.456557945023369e-06,4.455552226078903e-06,4.455823222751684e-06
6.333833849327442e+17,4.111454649634715e-06,4.110510769387793e-06,4.110765094460485e-06
6.683439175686135e+17,3.793063436280987e-06,3.792173666789564e-06,3.7924134036797494e-06
7.052341485061102e+17,3.499317123567847e-06,3.4984747029177805e-06,3.4987016746085263e-06
7.441605902968045e+17,3.228308455047211e-06,3.2275074677384612e-06,3.227723269025465e-06
7.85235634610071e+17,2.978277734812095e-06,2.9775130075942005e-06,2.9777190331680693e-06
8.285778767396905e+17,2.747601420472791e-06,2.7468684325038404e-06,2.7470659011712017e-06
8.743124580220731e+17,2.534781604267402e-06,2.534076412326685e-06,2.5342663871739363e-06
9.225714271547629e+17,2.3384363379132797e-06,2.337755526205219e-06,2.3379389281366673e-06
9.734941214584498e+17,2.1572911597975055e-06,2.156631977423249e-06,2.156809548154781e-06
